Unnamed: 0,id,satisfaction
19075,66253,neutral or dissatisfied
19076,32476,satisfied
19077,47080,neutral or dissatisfied
19078,66862,neutral or dissatisfied
19079,41078,satisfied
19080,84365,neutral or dissatisfied
19081,126967,satisfied
19082,77022,neutral or dissatisfied
19083,87888,satisfied
19084,67756,satisfied
19085,124313,neutral or dissatisfied
19086,64617,satisfied
19087,40436,satisfied
19088,54822,satisfied
19089,107645,satisfied
19090,2399,satisfied
19091,25254,satisfied
19092,51174,neutral or dissatisfied
19093,89045,satisfied
19094,108095,neutral or dissatisfied
19095,104924,satisfied
19096,15590,satisfied
19097,55476,neutral or dissatisfied
19098,101705,satisfied
19099,7318,neutral or dissatisfied
19100,21774,satisfied
19101,37228,satisfied
19102,125486,neutral or dissatisfied
19103,9741,neutral or dissatisfied
19104,86729,neutral or dissatisfied
19105,42364,satisfied
19106,44852,neutral or dissatisfied
19107,114824,satisfied
19108,36948,neutral or dissatisfied
19109,23050,neutral or dissatisfied
19110,9000,neutral or dissatisfied
19111,50821,neutral or dissatisfied
19112,100290,neutral or dissatisfied
19113,119789,satisfied
19114,106827,neutral or dissatisfied
19115,17387,satisfied
19116,78156,satisfied
19117,35733,neutral or dissatisfied
19118,41300,neutral or dissatisfied
19119,73147,satisfied
19120,117541,neutral or dissatisfied
19121,8591,neutral or dissatisfied
19122,26313,satisfied
19123,69351,satisfied
19124,102737,neutral or dissatisfied
19125,45395,satisfied
19126,5494,satisfied
19127,34580,satisfied
19128,35630,satisfied
19129,100055,neutral or dissatisfied
19130,24786,neutral or dissatisfied
19131,103355,neutral or dissatisfied
19132,114717,satisfied
19133,4929,satisfied
19134,73060,neutral or dissatisfied
19135,13788,neutral or dissatisfied
19136,129490,neutral or dissatisfied
19137,97899,satisfied
19138,107197,neutral or dissatisfied
19139,20533,satisfied
19140,11826,satisfied
19141,105660,satisfied
19142,22159,satisfied
19143,6050,neutral or dissatisfied
19144,96614,satisfied
19145,18727,neutral or dissatisfied
19146,114654,satisfied
19147,11161,neutral or dissatisfied
19148,1517,satisfied
19149,118065,neutral or dissatisfied
19150,77880,neutral or dissatisfied
19151,92686,neutral or dissatisfied
19152,4022,satisfied
19153,106657,satisfied
19154,39830,satisfied
19155,42411,neutral or dissatisfied
19156,99387,neutral or dissatisfied
19157,114003,neutral or dissatisfied
19158,4421,satisfied
19159,112180,neutral or dissatisfied
19160,98793,neutral or dissatisfied
19161,13512,satisfied
19162,128650,satisfied
19163,35176,satisfied
19164,57770,neutral or dissatisfied
19165,36848,neutral or dissatisfied
19166,104936,satisfied
19167,3888,satisfied
19168,33722,neutral or dissatisfied
19169,119810,neutral or dissatisfied
19170,48290,neutral or dissatisfied
19171,68868,satisfied
19172,40113,neutral or dissatisfied
19173,17581,neutral or dissatisfied
19174,56770,satisfied
19175,60896,neutral or dissatisfied
19176,111654,neutral or dissatisfied
19177,101304,satisfied
19178,51476,satisfied
19179,20653,satisfied
19180,86567,neutral or dissatisfied
19181,95802,satisfied
19182,30107,neutral or dissatisfied
19183,39560,satisfied
19184,37471,neutral or dissatisfied
19185,1905,satisfied
19186,25433,satisfied
19187,113019,satisfied
19188,118207,neutral or dissatisfied
19189,44,satisfied
19190,82588,satisfied
19191,81397,neutral or dissatisfied
19192,60912,neutral or dissatisfied
19193,36246,satisfied
19194,127659,neutral or dissatisfied
19195,95713,satisfied
19196,66120,satisfied
19197,41553,neutral or dissatisfied
19198,108525,neutral or dissatisfied
19199,44262,neutral or dissatisfied
19200,70080,satisfied
19201,76248,neutral or dissatisfied
19202,31344,neutral or dissatisfied
19203,104458,satisfied
19204,114946,satisfied
19205,60993,neutral or dissatisfied
19206,13353,neutral or dissatisfied
19207,87043,satisfied
19208,37242,satisfied
19209,9572,neutral or dissatisfied
19210,87455,satisfied
19211,124005,satisfied
19212,22990,neutral or dissatisfied
19213,61808,neutral or dissatisfied
19214,112907,neutral or dissatisfied
19215,62424,satisfied
19216,122937,satisfied
19217,56687,neutral or dissatisfied
19218,26966,satisfied
19219,107816,neutral or dissatisfied
19220,33010,satisfied
19221,108578,satisfied
19222,14259,neutral or dissatisfied
19223,97193,neutral or dissatisfied
19224,48398,neutral or dissatisfied
19225,40459,neutral or dissatisfied
19226,46993,satisfied
19227,6181,neutral or dissatisfied
19228,726,neutral or dissatisfied
19229,38972,neutral or dissatisfied
19230,46034,satisfied
19231,34160,neutral or dissatisfied
19232,10400,satisfied
19233,53919,satisfied
19234,51264,neutral or dissatisfied
19235,56082,neutral or dissatisfied
19236,104236,satisfied
19237,105988,satisfied
19238,29115,neutral or dissatisfied
19239,88243,satisfied
19240,77406,neutral or dissatisfied
19241,7192,satisfied
19242,66966,satisfied
19243,119152,satisfied
19244,114323,satisfied
19245,121024,neutral or dissatisfied
19246,94338,satisfied
19247,67117,neutral or dissatisfied
19248,88398,satisfied
19249,73149,neutral or dissatisfied
19250,96326,neutral or dissatisfied
19251,85722,satisfied
19252,77798,neutral or dissatisfied
19253,117593,neutral or dissatisfied
19254,102982,satisfied
19255,117920,neutral or dissatisfied
19256,58386,satisfied
19257,2976,satisfied
19258,47784,neutral or dissatisfied
19259,105720,satisfied
19260,103009,satisfied
19261,8466,neutral or dissatisfied
19262,31902,satisfied
19263,79024,satisfied
19264,96156,satisfied
19265,82293,neutral or dissatisfied
19266,44864,neutral or dissatisfied
19267,56197,neutral or dissatisfied
19268,110193,neutral or dissatisfied
19269,63332,satisfied
19270,4480,satisfied
19271,29979,neutral or dissatisfied
19272,108954,satisfied
19273,83461,satisfied
19274,116317,neutral or dissatisfied
19275,36085,neutral or dissatisfied
19276,115385,satisfied
19277,68094,neutral or dissatisfied
19278,55999,satisfied
19279,99483,neutral or dissatisfied
19280,84732,satisfied
19281,105906,satisfied
19282,25727,neutral or dissatisfied
19283,114586,satisfied
19284,109623,neutral or dissatisfied
19285,50405,neutral or dissatisfied
19286,128154,satisfied
19287,16506,neutral or dissatisfied
19288,115215,neutral or dissatisfied
19289,10786,satisfied
19290,38971,neutral or dissatisfied
19291,109615,satisfied
19292,62928,neutral or dissatisfied
19293,4530,satisfied
19294,87356,satisfied
19295,42602,neutral or dissatisfied
19296,67001,satisfied
19297,109400,satisfied
19298,95092,neutral or dissatisfied
19299,10155,satisfied
19300,52640,neutral or dissatisfied
19301,15604,neutral or dissatisfied
19302,55021,satisfied
19303,23744,neutral or dissatisfied
19304,123465,satisfied
19305,44948,neutral or dissatisfied
19306,31148,neutral or dissatisfied
19307,93289,neutral or dissatisfied
19308,54745,neutral or dissatisfied
19309,818,neutral or dissatisfied
19310,95694,satisfied
19311,58023,neutral or dissatisfied
19312,45245,neutral or dissatisfied
19313,59668,neutral or dissatisfied
19314,123875,satisfied
19315,51291,neutral or dissatisfied
19316,21302,neutral or dissatisfied
19317,10180,satisfied
19318,8371,neutral or dissatisfied
19319,27070,neutral or dissatisfied
19320,125061,satisfied
19321,59180,satisfied
19322,113701,neutral or dissatisfied
19323,99661,satisfied
19324,48088,neutral or dissatisfied
19325,53951,satisfied
19326,118546,satisfied
19327,63453,satisfied
19328,121460,satisfied
19329,27331,satisfied
19330,11992,neutral or dissatisfied
19331,762,satisfied
19332,59662,neutral or dissatisfied
19333,54197,neutral or dissatisfied
19334,104666,neutral or dissatisfied
19335,62316,neutral or dissatisfied
19336,53193,satisfied
19337,38699,neutral or dissatisfied
19338,45743,satisfied
19339,89941,neutral or dissatisfied
19340,88245,satisfied
19341,86037,neutral or dissatisfied
19342,91369,neutral or dissatisfied
19343,58506,satisfied
19344,36022,satisfied
19345,79079,neutral or dissatisfied
19346,55346,satisfied
19347,29275,neutral or dissatisfied
19348,121524,satisfied
19349,44719,neutral or dissatisfied
19350,83526,neutral or dissatisfied
19351,123655,satisfied
19352,109952,neutral or dissatisfied
19353,105119,neutral or dissatisfied
19354,88561,neutral or dissatisfied
19355,6127,satisfied
19356,57447,satisfied
19357,66193,neutral or dissatisfied
19358,14996,satisfied
19359,18205,satisfied
19360,43641,satisfied
19361,86833,satisfied
19362,81283,neutral or dissatisfied
19363,26403,neutral or dissatisfied
19364,15191,neutral or dissatisfied
19365,7485,satisfied
19366,55368,satisfied
19367,66773,neutral or dissatisfied
19368,65375,satisfied
19369,61759,neutral or dissatisfied
19370,32500,neutral or dissatisfied
19371,128069,satisfied
19372,51498,neutral or dissatisfied
19373,4493,satisfied
19374,114058,neutral or dissatisfied
19375,62461,neutral or dissatisfied
19376,50006,neutral or dissatisfied
19377,24719,neutral or dissatisfied
19378,73650,neutral or dissatisfied
19379,16554,neutral or dissatisfied
19380,121637,neutral or dissatisfied
19381,58902,neutral or dissatisfied
19382,13260,neutral or dissatisfied
19383,113353,satisfied
19384,61496,neutral or dissatisfied
19385,7855,neutral or dissatisfied
19386,76058,satisfied
19387,50732,neutral or dissatisfied
19388,90498,satisfied
19389,110053,neutral or dissatisfied
19390,52595,neutral or dissatisfied
19391,71821,satisfied
19392,39106,satisfied
19393,40884,neutral or dissatisfied
19394,32196,satisfied
19395,29116,neutral or dissatisfied
19396,61838,neutral or dissatisfied
19397,110883,satisfied
19398,76777,neutral or dissatisfied
19399,13231,neutral or dissatisfied
19400,70524,satisfied
19401,88007,satisfied
19402,90854,neutral or dissatisfied
19403,39993,neutral or dissatisfied
19404,59900,satisfied
19405,88139,satisfied
19406,27232,neutral or dissatisfied
19407,24636,neutral or dissatisfied
19408,53674,satisfied
19409,4994,neutral or dissatisfied
19410,90889,neutral or dissatisfied
19411,102685,neutral or dissatisfied
19412,97782,neutral or dissatisfied
19413,107474,satisfied
19414,4658,neutral or dissatisfied
19415,58656,neutral or dissatisfied
19416,57111,neutral or dissatisfied
19417,101560,satisfied
19418,99938,neutral or dissatisfied
19419,113275,satisfied
19420,129675,neutral or dissatisfied
19421,89651,neutral or dissatisfied
19422,45390,satisfied
19423,54320,satisfied
19424,8033,satisfied
19425,123772,neutral or dissatisfied
19426,45162,satisfied
19427,16864,neutral or dissatisfied
19428,103397,satisfied
19429,61917,satisfied
19430,122337,neutral or dissatisfied
19431,44879,neutral or dissatisfied
19432,69694,satisfied
19433,85391,satisfied
19434,82062,satisfied
19435,118406,satisfied
19436,35869,neutral or dissatisfied
19437,37548,neutral or dissatisfied
19438,6224,satisfied
19439,85502,neutral or dissatisfied
19440,36268,neutral or dissatisfied
19441,7292,neutral or dissatisfied
19442,58654,neutral or dissatisfied
19443,42086,satisfied
19444,101355,satisfied
19445,65109,neutral or dissatisfied
19446,116373,neutral or dissatisfied
19447,4086,neutral or dissatisfied
19448,34349,satisfied
19449,33868,neutral or dissatisfied
19450,42330,neutral or dissatisfied
19451,112543,satisfied
19452,40715,neutral or dissatisfied
19453,42467,satisfied
19454,77350,satisfied
19455,13082,satisfied
19456,9510,neutral or dissatisfied
19457,22745,satisfied
19458,23498,satisfied
19459,34431,neutral or dissatisfied
19460,35986,neutral or dissatisfied
19461,114237,neutral or dissatisfied
19462,33400,satisfied
19463,44856,neutral or dissatisfied
19464,89217,neutral or dissatisfied
19465,22814,satisfied
19466,58878,satisfied
19467,71873,neutral or dissatisfied
19468,47938,neutral or dissatisfied
19469,110954,satisfied
19470,91648,neutral or dissatisfied
19471,31304,satisfied
19472,57737,neutral or dissatisfied
19473,128548,satisfied
19474,12187,neutral or dissatisfied
19475,37454,neutral or dissatisfied
19476,94451,satisfied
19477,27571,neutral or dissatisfied
19478,112633,neutral or dissatisfied
19479,55711,neutral or dissatisfied
19480,42350,neutral or dissatisfied
19481,83144,neutral or dissatisfied
19482,74841,neutral or dissatisfied
19483,59438,neutral or dissatisfied
19484,89701,satisfied
19485,89303,neutral or dissatisfied
19486,24608,satisfied
19487,127211,satisfied
19488,9582,satisfied
19489,92715,satisfied
19490,123606,neutral or dissatisfied
19491,15261,neutral or dissatisfied
19492,114222,neutral or dissatisfied
19493,50427,neutral or dissatisfied
19494,77738,neutral or dissatisfied
19495,6522,neutral or dissatisfied
19496,58297,neutral or dissatisfied
19497,63414,neutral or dissatisfied
19498,101327,neutral or dissatisfied
19499,15034,satisfied
19500,110678,satisfied
19501,69691,satisfied
19502,72988,neutral or dissatisfied
19503,86108,satisfied
19504,84792,satisfied
19505,29087,neutral or dissatisfied
19506,32235,satisfied
19507,124962,satisfied
19508,1869,neutral or dissatisfied
19509,113654,neutral or dissatisfied
19510,31647,satisfied
19511,114355,satisfied
19512,77162,neutral or dissatisfied
19513,66592,satisfied
19514,61463,satisfied
19515,35182,neutral or dissatisfied
19516,37089,satisfied
19517,93782,neutral or dissatisfied
19518,21312,neutral or dissatisfied
19519,41135,neutral or dissatisfied
19520,115976,neutral or dissatisfied
19521,23938,neutral or dissatisfied
19522,70412,neutral or dissatisfied
19523,9263,satisfied
19524,19241,neutral or dissatisfied
19525,26469,neutral or dissatisfied
19526,114849,neutral or dissatisfied
19527,32077,satisfied
19528,21693,neutral or dissatisfied
19529,127946,satisfied
19530,128551,neutral or dissatisfied
19531,21947,satisfied
19532,41629,neutral or dissatisfied
19533,74183,neutral or dissatisfied
19534,108682,satisfied
19535,49846,neutral or dissatisfied
19536,31031,neutral or dissatisfied
19537,115589,neutral or dissatisfied
19538,39772,satisfied
19539,124395,satisfied
19540,11859,neutral or dissatisfied
19541,96824,satisfied
19542,97999,satisfied
19543,117587,neutral or dissatisfied
19544,19120,neutral or dissatisfied
19545,113433,neutral or dissatisfied
19546,25068,neutral or dissatisfied
19547,20034,satisfied
19548,59213,neutral or dissatisfied
19549,108422,satisfied
19550,119303,neutral or dissatisfied
19551,27805,neutral or dissatisfied
19552,108612,satisfied
19553,121615,neutral or dissatisfied
19554,111163,satisfied
19555,22723,neutral or dissatisfied
19556,62190,neutral or dissatisfied
19557,63385,neutral or dissatisfied
19558,105425,satisfied
19559,94186,satisfied
19560,123723,neutral or dissatisfied
19561,37389,satisfied
19562,5768,neutral or dissatisfied
19563,102983,satisfied
19564,120169,neutral or dissatisfied
19565,56828,neutral or dissatisfied
19566,65247,neutral or dissatisfied
19567,11021,satisfied
19568,46893,satisfied
19569,31237,satisfied
19570,118190,neutral or dissatisfied
19571,68432,satisfied
19572,104445,neutral or dissatisfied
19573,101545,neutral or dissatisfied
19574,3960,neutral or dissatisfied
19575,51955,satisfied
19576,12097,satisfied
19577,61007,satisfied
19578,83488,satisfied
19579,36442,satisfied
19580,25189,neutral or dissatisfied
19581,113814,neutral or dissatisfied
19582,56448,neutral or dissatisfied
19583,117596,neutral or dissatisfied
19584,22901,neutral or dissatisfied
19585,16900,neutral or dissatisfied
19586,106525,neutral or dissatisfied
19587,78861,neutral or dissatisfied
19588,74763,neutral or dissatisfied
19589,75363,neutral or dissatisfied
19590,92299,satisfied
19591,5151,neutral or dissatisfied
19592,52971,neutral or dissatisfied
19593,91472,neutral or dissatisfied
19594,61939,satisfied
19595,30861,neutral or dissatisfied
19596,125003,neutral or dissatisfied
19597,50285,satisfied
19598,78579,neutral or dissatisfied
19599,100882,neutral or dissatisfied
19600,23145,satisfied
19601,37828,satisfied
19602,82679,satisfied
19603,34073,neutral or dissatisfied
19604,84984,satisfied
19605,58991,satisfied
19606,108617,neutral or dissatisfied
19607,35161,satisfied
19608,94010,satisfied
19609,63410,neutral or dissatisfied
19610,639,satisfied
19611,106108,satisfied
19612,14260,neutral or dissatisfied
19613,25190,neutral or dissatisfied
19614,125987,neutral or dissatisfied
19615,21583,neutral or dissatisfied
19616,1553,neutral or dissatisfied
19617,94431,neutral or dissatisfied
19618,13531,neutral or dissatisfied
19619,70373,neutral or dissatisfied
19620,52373,neutral or dissatisfied
19621,117109,neutral or dissatisfied
19622,38485,satisfied
19623,11555,satisfied
19624,77084,neutral or dissatisfied
19625,65070,satisfied
19626,9516,neutral or dissatisfied
19627,4452,neutral or dissatisfied
19628,123325,neutral or dissatisfied
19629,64442,neutral or dissatisfied
19630,31445,satisfied
19631,94941,satisfied
19632,99255,neutral or dissatisfied
19633,25074,neutral or dissatisfied
19634,22888,neutral or dissatisfied
19635,123945,satisfied
19636,97184,neutral or dissatisfied
19637,51417,neutral or dissatisfied
19638,84985,neutral or dissatisfied
19639,4629,neutral or dissatisfied
19640,53637,neutral or dissatisfied
19641,5877,satisfied
19642,100806,satisfied
19643,7498,neutral or dissatisfied
19644,24490,neutral or dissatisfied
19645,114424,satisfied
19646,66728,neutral or dissatisfied
19647,17797,neutral or dissatisfied
19648,99984,neutral or dissatisfied
19649,54726,neutral or dissatisfied
19650,60732,neutral or dissatisfied
19651,71528,neutral or dissatisfied
19652,23940,satisfied
19653,51771,neutral or dissatisfied
19654,20075,neutral or dissatisfied
19655,53455,neutral or dissatisfied
19656,74170,neutral or dissatisfied
19657,98568,neutral or dissatisfied
19658,8526,neutral or dissatisfied
19659,4528,satisfied
19660,119298,neutral or dissatisfied
19661,1232,neutral or dissatisfied
19662,120655,satisfied
19663,58950,neutral or dissatisfied
19664,54279,neutral or dissatisfied
19665,88405,neutral or dissatisfied
19666,60236,neutral or dissatisfied
19667,43453,satisfied
19668,120090,neutral or dissatisfied
19669,101284,satisfied
19670,73897,satisfied
19671,6047,neutral or dissatisfied
19672,126095,neutral or dissatisfied
19673,91186,neutral or dissatisfied
19674,45889,neutral or dissatisfied
19675,47288,satisfied
19676,42135,neutral or dissatisfied
19677,40593,neutral or dissatisfied
19678,10268,neutral or dissatisfied
19679,109892,satisfied
19680,84923,neutral or dissatisfied
19681,75536,neutral or dissatisfied
19682,92958,neutral or dissatisfied
19683,85427,neutral or dissatisfied
19684,87377,neutral or dissatisfied
19685,53031,satisfied
19686,18038,neutral or dissatisfied
19687,62318,neutral or dissatisfied
19688,38439,satisfied
19689,105365,neutral or dissatisfied
19690,5466,neutral or dissatisfied
19691,98276,neutral or dissatisfied
19692,59817,neutral or dissatisfied
19693,61779,neutral or dissatisfied
19694,25188,neutral or dissatisfied
19695,10089,neutral or dissatisfied
19696,126639,satisfied
19697,23274,neutral or dissatisfied
19698,77458,satisfied
19699,120111,satisfied
19700,43472,satisfied
19701,57119,satisfied
19702,18418,neutral or dissatisfied
19703,5142,satisfied
19704,115364,neutral or dissatisfied
19705,116740,neutral or dissatisfied
19706,120939,satisfied
19707,58290,neutral or dissatisfied
19708,45048,neutral or dissatisfied
19709,89625,neutral or dissatisfied
19710,61283,neutral or dissatisfied
19711,103222,satisfied
19712,37128,neutral or dissatisfied
19713,75396,neutral or dissatisfied
19714,15364,satisfied
19715,19900,satisfied
19716,92939,neutral or dissatisfied
19717,98803,satisfied
19718,18841,satisfied
19719,48761,satisfied
19720,119508,neutral or dissatisfied
19721,98734,satisfied
19722,19107,neutral or dissatisfied
19723,67869,neutral or dissatisfied
19724,12439,neutral or dissatisfied
19725,71423,satisfied
19726,66457,neutral or dissatisfied
19727,92059,satisfied
19728,86889,satisfied
19729,22282,neutral or dissatisfied
19730,39964,neutral or dissatisfied
19731,5060,neutral or dissatisfied
19732,129475,neutral or dissatisfied
19733,79633,satisfied
19734,109876,satisfied
19735,116348,satisfied
19736,5291,neutral or dissatisfied
19737,972,satisfied
19738,113888,satisfied
19739,12054,neutral or dissatisfied
19740,123303,satisfied
19741,88543,satisfied
19742,30624,neutral or dissatisfied
19743,40534,neutral or dissatisfied
19744,96969,satisfied
19745,118461,satisfied
19746,56124,satisfied
19747,30731,satisfied
19748,41505,satisfied
19749,122099,neutral or dissatisfied
19750,27319,neutral or dissatisfied
19751,60231,neutral or dissatisfied
19752,60259,neutral or dissatisfied
19753,9935,satisfied
19754,124971,neutral or dissatisfied
19755,69069,satisfied
19756,96809,neutral or dissatisfied
19757,127637,neutral or dissatisfied
19758,86167,satisfied
19759,72779,neutral or dissatisfied
19760,7624,satisfied
19761,124142,satisfied
19762,81492,neutral or dissatisfied
19763,26991,neutral or dissatisfied
19764,120392,satisfied
19765,73717,neutral or dissatisfied
19766,105441,satisfied
19767,11437,satisfied
19768,76301,satisfied
19769,91198,neutral or dissatisfied
19770,129145,neutral or dissatisfied
19771,101678,satisfied
19772,99063,satisfied
19773,3524,satisfied
19774,46354,neutral or dissatisfied
19775,69828,satisfied
19776,40919,neutral or dissatisfied
19777,109670,satisfied
19778,94825,neutral or dissatisfied
19779,30438,neutral or dissatisfied
19780,87841,neutral or dissatisfied
19781,16695,satisfied
19782,110592,satisfied
19783,51279,satisfied
19784,120786,neutral or dissatisfied
19785,100471,satisfied
19786,38202,satisfied
19787,75072,neutral or dissatisfied
19788,81935,satisfied
19789,34495,satisfied
19790,33252,neutral or dissatisfied
19791,8129,satisfied
19792,62168,neutral or dissatisfied
19793,112425,neutral or dissatisfied
19794,18196,satisfied
19795,64495,satisfied
19796,28652,neutral or dissatisfied
19797,39617,neutral or dissatisfied
19798,58668,neutral or dissatisfied
19799,42455,neutral or dissatisfied
19800,76014,satisfied
19801,104732,satisfied
19802,114276,neutral or dissatisfied
19803,104431,neutral or dissatisfied
19804,70309,neutral or dissatisfied
19805,78419,neutral or dissatisfied
19806,9452,neutral or dissatisfied
19807,4687,satisfied
19808,61610,satisfied
19809,108676,satisfied
19810,24054,neutral or dissatisfied
19811,88859,satisfied
19812,45230,neutral or dissatisfied
19813,68699,neutral or dissatisfied
19814,41088,satisfied
19815,2522,satisfied
19816,99736,neutral or dissatisfied
19817,58144,neutral or dissatisfied
19818,98596,satisfied
19819,116843,neutral or dissatisfied
19820,102817,satisfied
19821,78387,satisfied
19822,116796,neutral or dissatisfied
19823,43018,neutral or dissatisfied
19824,122883,neutral or dissatisfied
19825,6004,satisfied
19826,108088,satisfied
19827,27862,satisfied
19828,53357,neutral or dissatisfied
19829,23795,neutral or dissatisfied
19830,117628,neutral or dissatisfied
19831,97160,neutral or dissatisfied
19832,22278,satisfied
19833,104656,satisfied
19834,23994,satisfied
19835,833,satisfied
19836,93525,neutral or dissatisfied
19837,70903,satisfied
19838,56872,satisfied
19839,88351,satisfied
19840,30201,neutral or dissatisfied
19841,8723,neutral or dissatisfied
19842,54329,neutral or dissatisfied
19843,119287,satisfied
19844,23049,satisfied
19845,48674,satisfied
19846,64998,neutral or dissatisfied
19847,14332,neutral or dissatisfied
19848,84718,satisfied
19849,81059,neutral or dissatisfied
19850,128400,neutral or dissatisfied
19851,17705,neutral or dissatisfied
19852,72162,satisfied
19853,100488,satisfied
19854,112014,satisfied
19855,126423,satisfied
19856,125583,neutral or dissatisfied
19857,46982,neutral or dissatisfied
19858,1497,satisfied
19859,116794,neutral or dissatisfied
19860,113934,neutral or dissatisfied
19861,21542,neutral or dissatisfied
19862,16064,satisfied
19863,25733,neutral or dissatisfied
19864,47290,neutral or dissatisfied
19865,103701,satisfied
19866,35379,neutral or dissatisfied
19867,11622,neutral or dissatisfied
19868,7764,neutral or dissatisfied
19869,27301,neutral or dissatisfied
19870,2366,neutral or dissatisfied
19871,66090,satisfied
19872,108735,satisfied
19873,117316,neutral or dissatisfied
19874,66131,neutral or dissatisfied
19875,119867,neutral or dissatisfied
19876,90559,neutral or dissatisfied
19877,106537,neutral or dissatisfied
19878,59717,neutral or dissatisfied
19879,121969,neutral or dissatisfied
19880,47917,neutral or dissatisfied
19881,23198,neutral or dissatisfied
19882,58497,neutral or dissatisfied
19883,111321,neutral or dissatisfied
19884,8871,satisfied
19885,65310,satisfied
19886,40636,neutral or dissatisfied
19887,31593,neutral or dissatisfied
19888,80772,satisfied
19889,84678,neutral or dissatisfied
19890,59462,neutral or dissatisfied
19891,9702,neutral or dissatisfied
19892,5853,satisfied
19893,110961,neutral or dissatisfied
19894,60408,neutral or dissatisfied
19895,95758,neutral or dissatisfied
19896,58697,neutral or dissatisfied
19897,85541,satisfied
19898,89294,satisfied
19899,16416,satisfied
19900,112129,satisfied
19901,82997,satisfied
19902,40367,neutral or dissatisfied
19903,29962,satisfied
19904,104223,neutral or dissatisfied
19905,115139,neutral or dissatisfied
19906,118186,neutral or dissatisfied
19907,118345,neutral or dissatisfied
19908,11073,neutral or dissatisfied
19909,52014,satisfied
19910,23125,satisfied
19911,3788,neutral or dissatisfied
19912,12517,satisfied
19913,52728,neutral or dissatisfied
19914,96694,satisfied
19915,29264,satisfied
19916,93898,neutral or dissatisfied
19917,16960,neutral or dissatisfied
19918,33052,neutral or dissatisfied
19919,100226,neutral or dissatisfied
19920,102717,neutral or dissatisfied
19921,64558,satisfied
19922,72680,neutral or dissatisfied
19923,31877,neutral or dissatisfied
19924,32738,satisfied
19925,10520,satisfied
19926,52527,satisfied
19927,52116,neutral or dissatisfied
19928,46795,satisfied
19929,57283,neutral or dissatisfied
19930,118396,satisfied
19931,73935,neutral or dissatisfied
19932,2043,satisfied
19933,81147,satisfied
19934,83220,neutral or dissatisfied
19935,82982,satisfied
19936,45490,neutral or dissatisfied
19937,60648,neutral or dissatisfied
19938,84271,neutral or dissatisfied
19939,117759,neutral or dissatisfied
19940,19428,satisfied
19941,22138,satisfied
19942,21230,neutral or dissatisfied
19943,17188,neutral or dissatisfied
19944,21952,satisfied
19945,40005,satisfied
19946,84898,neutral or dissatisfied
19947,38681,neutral or dissatisfied
19948,59252,satisfied
19949,109633,satisfied
19950,80742,neutral or dissatisfied
19951,42898,neutral or dissatisfied
19952,37098,satisfied
19953,9205,satisfied
19954,90657,satisfied
19955,64907,neutral or dissatisfied
19956,36805,neutral or dissatisfied
19957,61715,satisfied
19958,12747,neutral or dissatisfied
19959,31924,satisfied
19960,23955,neutral or dissatisfied
19961,55479,satisfied
19962,33788,satisfied
19963,14065,satisfied
19964,91224,neutral or dissatisfied
19965,128236,neutral or dissatisfied
19966,94768,neutral or dissatisfied
19967,16897,neutral or dissatisfied
19968,60954,neutral or dissatisfied
19969,120604,satisfied
19970,70340,neutral or dissatisfied
19971,102323,satisfied
19972,59129,neutral or dissatisfied
19973,10893,satisfied
19974,17193,satisfied
19975,15478,neutral or dissatisfied
19976,70593,satisfied
19977,78576,satisfied
19978,51392,neutral or dissatisfied
19979,117320,neutral or dissatisfied
19980,128223,neutral or dissatisfied
19981,36426,neutral or dissatisfied
19982,112379,satisfied
19983,1589,neutral or dissatisfied
19984,80737,neutral or dissatisfied
19985,69513,satisfied
19986,108836,neutral or dissatisfied
19987,88936,satisfied
19988,124035,neutral or dissatisfied
19989,59766,satisfied
19990,45034,neutral or dissatisfied
19991,92126,neutral or dissatisfied
19992,125356,neutral or dissatisfied
19993,104204,satisfied
19994,2033,satisfied
19995,32538,neutral or dissatisfied
19996,13668,satisfied
19997,28667,neutral or dissatisfied
19998,95778,neutral or dissatisfied
19999,12011,satisfied
20000,109418,satisfied
20001,41473,neutral or dissatisfied
20002,63648,satisfied
20003,106923,neutral or dissatisfied
20004,119544,neutral or dissatisfied
20005,75375,neutral or dissatisfied
20006,101530,neutral or dissatisfied
20007,14033,satisfied
20008,97529,neutral or dissatisfied
20009,79422,neutral or dissatisfied
20010,82555,satisfied
20011,53860,neutral or dissatisfied
20012,35281,neutral or dissatisfied
20013,96750,satisfied
20014,115505,neutral or dissatisfied
20015,116515,neutral or dissatisfied
20016,126359,satisfied
20017,91803,neutral or dissatisfied
20018,32318,satisfied
20019,20055,neutral or dissatisfied
20020,33524,satisfied
20021,55442,neutral or dissatisfied
20022,59793,satisfied
20023,61143,satisfied
20024,20411,neutral or dissatisfied
20025,111412,satisfied
20026,25302,satisfied
20027,110850,satisfied
20028,91478,neutral or dissatisfied
20029,86242,neutral or dissatisfied
20030,106740,neutral or dissatisfied
20031,127263,neutral or dissatisfied
20032,3537,neutral or dissatisfied
20033,44564,satisfied
20034,31137,neutral or dissatisfied
20035,128038,satisfied
20036,2995,satisfied
20037,33020,neutral or dissatisfied
20038,115853,neutral or dissatisfied
20039,83319,satisfied
20040,117218,neutral or dissatisfied
20041,26686,neutral or dissatisfied
20042,87111,neutral or dissatisfied
20043,23598,satisfied
20044,13439,neutral or dissatisfied
20045,24371,satisfied
