,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9025,9025,17740,Female,Loyal Customer,23,Business travel,Business,383,2,3,3,3,2,2,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied
24500,24500,6243,Female,Loyal Customer,46,Business travel,Business,3509,4,4,4,4,3,3,3,4,4,4,4,1,4,5,0,0.0,satisfied
11562,11562,51865,Male,Loyal Customer,31,Personal Travel,Eco,522,1,1,4,4,2,4,2,2,4,4,3,3,4,2,16,25.0,neutral or dissatisfied
9201,9201,15447,Female,Loyal Customer,32,Business travel,Eco,164,3,1,1,1,3,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
429,429,14054,Male,disloyal Customer,28,Business travel,Business,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,satisfied
10700,10700,57372,Female,Loyal Customer,50,Personal Travel,Eco,414,2,4,2,2,3,3,3,1,1,2,1,3,1,3,1,0.0,neutral or dissatisfied
9301,9301,67080,Male,Loyal Customer,59,Business travel,Eco,929,3,1,1,1,3,3,3,3,4,3,4,1,4,3,41,81.0,neutral or dissatisfied
20583,20583,259,Female,Loyal Customer,55,Business travel,Business,612,4,3,3,3,5,4,3,4,4,4,4,3,4,2,14,19.0,neutral or dissatisfied
9488,9488,117613,Male,disloyal Customer,22,Business travel,Eco,472,1,3,1,4,2,1,4,2,2,2,4,2,4,2,2,0.0,neutral or dissatisfied
15032,15032,47692,Female,Loyal Customer,14,Personal Travel,Eco,1242,1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0.0,neutral or dissatisfied
22284,22284,23574,Female,Loyal Customer,29,Personal Travel,Eco,1015,1,3,1,4,5,1,5,5,4,1,2,3,4,5,32,57.0,neutral or dissatisfied
203,203,70631,Female,Loyal Customer,61,Personal Travel,Eco,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,satisfied
8098,8098,49950,Female,disloyal Customer,21,Business travel,Eco,250,2,3,2,2,5,2,5,5,4,2,5,3,2,5,2,0.0,neutral or dissatisfied
19649,19649,54726,Female,Loyal Customer,65,Personal Travel,Eco,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0.0,neutral or dissatisfied
10819,10819,93405,Female,disloyal Customer,26,Business travel,Business,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0,satisfied
5534,5534,14477,Female,Loyal Customer,59,Business travel,Business,541,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,18.0,satisfied
15014,15014,6791,Female,Loyal Customer,27,Business travel,Business,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0,neutral or dissatisfied
8431,8431,32203,Female,Loyal Customer,37,Business travel,Eco,163,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0,satisfied
8978,8978,42069,Male,Loyal Customer,26,Personal Travel,Eco,116,3,2,3,3,4,3,4,4,3,3,3,1,4,4,98,97.0,neutral or dissatisfied
10281,10281,114740,Male,disloyal Customer,39,Business travel,Business,337,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0,neutral or dissatisfied
123,123,47021,Male,Loyal Customer,59,Personal Travel,Business,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,neutral or dissatisfied
2516,2516,1804,Male,Loyal Customer,59,Business travel,Business,2149,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
10001,10001,4145,Male,disloyal Customer,44,Business travel,Eco,427,3,3,3,3,4,3,4,4,2,1,3,4,3,4,32,36.0,neutral or dissatisfied
15952,15952,127896,Female,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
6135,6135,71089,Male,Loyal Customer,54,Personal Travel,Eco,802,2,4,2,1,4,2,4,4,5,3,1,1,4,4,4,12.0,neutral or dissatisfied
12218,12218,84417,Male,Loyal Customer,8,Personal Travel,Eco,606,1,4,1,2,3,1,3,3,3,2,5,5,4,3,0,0.0,neutral or dissatisfied
20260,20260,37421,Female,Loyal Customer,72,Business travel,Business,3121,1,1,1,1,3,3,4,1,1,1,1,1,1,4,17,6.0,neutral or dissatisfied
13253,13253,47520,Female,Loyal Customer,46,Personal Travel,Eco,588,4,5,5,5,5,5,4,4,4,5,4,5,4,3,0,0.0,satisfied
10658,10658,118655,Female,disloyal Customer,23,Business travel,Eco,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218.0,neutral or dissatisfied
22667,22667,64221,Male,Loyal Customer,30,Business travel,Business,1660,4,4,4,4,4,4,4,4,3,2,3,3,4,4,0,2.0,satisfied
19607,19607,35161,Male,Loyal Customer,38,Business travel,Eco,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32.0,satisfied
4720,4720,29135,Female,Loyal Customer,59,Personal Travel,Eco,987,1,4,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,neutral or dissatisfied
13619,13619,104613,Male,Loyal Customer,54,Personal Travel,Eco Plus,369,2,3,2,3,2,2,2,2,2,5,4,4,3,2,6,8.0,neutral or dissatisfied
18000,18000,23221,Female,Loyal Customer,55,Personal Travel,Eco,326,3,1,3,1,2,1,2,1,1,3,1,1,1,1,47,44.0,neutral or dissatisfied
17370,17370,18061,Female,Loyal Customer,17,Business travel,Business,488,3,5,5,5,3,3,3,3,3,3,4,3,3,3,7,9.0,neutral or dissatisfied
16632,16632,75976,Male,Loyal Customer,31,Business travel,Business,2415,0,0,0,2,5,5,5,5,1,5,2,2,5,5,0,0.0,satisfied
11495,11495,103691,Female,disloyal Customer,15,Business travel,Eco,466,0,3,0,2,5,0,5,5,1,3,4,3,1,5,0,0.0,satisfied
14210,14210,120571,Female,Loyal Customer,27,Personal Travel,Eco,2176,3,3,3,1,1,3,1,1,5,1,3,5,4,1,0,9.0,neutral or dissatisfied
12091,12091,8929,Male,Loyal Customer,51,Business travel,Eco,984,2,1,1,1,2,2,2,2,2,5,2,3,3,2,7,0.0,neutral or dissatisfied
3760,3760,13703,Female,Loyal Customer,36,Personal Travel,Eco,483,2,1,2,4,5,2,5,5,3,5,4,1,3,5,0,0.0,neutral or dissatisfied
12851,12851,14533,Male,Loyal Customer,45,Business travel,Eco,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0,satisfied
16029,16029,105171,Male,Loyal Customer,47,Personal Travel,Eco,220,1,3,1,1,3,1,3,3,5,3,3,5,1,3,15,12.0,neutral or dissatisfied
5913,5913,8549,Male,disloyal Customer,27,Business travel,Business,109,4,4,4,4,3,4,3,3,5,3,4,4,4,3,58,38.0,satisfied
18416,18416,31929,Male,Loyal Customer,37,Business travel,Business,216,5,5,5,5,3,5,4,5,5,5,4,3,5,5,0,0.0,satisfied
22079,22079,20122,Male,Loyal Customer,38,Personal Travel,Eco,466,3,4,3,1,1,3,4,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
8591,8591,18730,Female,Loyal Customer,52,Business travel,Business,1167,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
13080,13080,125974,Male,Loyal Customer,50,Business travel,Business,2654,4,2,4,4,3,5,4,5,5,4,5,5,5,4,6,1.0,satisfied
19571,19571,68432,Male,Loyal Customer,53,Business travel,Business,1864,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
17159,17159,98798,Female,Loyal Customer,58,Personal Travel,Eco,630,2,1,2,4,3,3,3,4,4,2,4,1,4,2,17,4.0,neutral or dissatisfied
5474,5474,13543,Female,Loyal Customer,41,Business travel,Business,1993,3,3,5,5,3,2,3,3,3,3,3,2,3,4,0,17.0,neutral or dissatisfied
19155,19155,42411,Female,Loyal Customer,57,Business travel,Eco Plus,451,3,2,2,2,4,4,4,3,3,3,3,1,3,3,51,50.0,neutral or dissatisfied
17389,17389,35784,Female,Loyal Customer,62,Personal Travel,Eco,200,3,3,3,2,5,5,1,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
5312,5312,103154,Female,disloyal Customer,37,Business travel,Business,491,5,4,4,4,3,4,3,3,5,4,4,5,5,3,17,25.0,satisfied
4412,4412,26521,Male,Loyal Customer,40,Business travel,Business,3151,5,5,5,5,5,1,1,4,4,5,4,5,4,4,33,21.0,satisfied
772,772,36845,Male,Loyal Customer,35,Personal Travel,Eco,369,5,4,5,2,5,5,4,5,3,1,5,3,5,5,0,0.0,satisfied
20629,20629,87311,Male,Loyal Customer,56,Business travel,Business,3216,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
24313,24313,127567,Female,disloyal Customer,42,Business travel,Eco,1082,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0,neutral or dissatisfied
25520,25520,62071,Male,Loyal Customer,46,Personal Travel,Eco,2586,4,0,4,2,2,4,2,2,4,3,5,3,4,2,0,0.0,neutral or dissatisfied
22948,22948,61638,Female,Loyal Customer,53,Business travel,Business,1635,3,3,3,3,5,5,5,5,5,5,5,5,5,4,95,82.0,satisfied
18006,18006,36673,Male,Loyal Customer,69,Personal Travel,Eco,1249,1,5,1,2,3,1,3,3,2,2,5,5,3,3,11,0.0,neutral or dissatisfied
17710,17710,55559,Female,disloyal Customer,25,Business travel,Eco Plus,550,3,3,3,4,1,3,1,1,4,5,3,3,4,1,39,47.0,neutral or dissatisfied
12182,12182,89325,Male,Loyal Customer,46,Business travel,Business,1541,2,2,2,2,3,4,5,5,5,5,5,4,5,3,7,12.0,satisfied
7279,7279,124687,Female,Loyal Customer,45,Business travel,Business,1750,2,4,4,4,2,2,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
6572,6572,52258,Male,Loyal Customer,30,Business travel,Business,370,4,4,4,4,4,4,4,4,3,3,5,4,1,4,0,11.0,satisfied
25061,25061,123108,Female,Loyal Customer,32,Business travel,Business,3888,3,2,2,2,3,3,3,3,4,2,4,4,3,3,5,15.0,neutral or dissatisfied
22253,22253,12928,Female,Loyal Customer,45,Personal Travel,Eco,794,2,2,2,4,2,4,4,4,5,4,4,4,1,4,338,333.0,neutral or dissatisfied
9892,9892,74429,Male,Loyal Customer,49,Business travel,Business,1438,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0.0,satisfied
2355,2355,24258,Male,Loyal Customer,15,Personal Travel,Eco,134,1,2,1,4,2,1,2,2,1,5,3,1,3,2,1,0.0,neutral or dissatisfied
22144,22144,100926,Female,Loyal Customer,54,Business travel,Business,2301,3,3,3,3,5,5,5,2,2,2,2,3,2,5,0,0.0,satisfied
4468,4468,80037,Female,Loyal Customer,18,Personal Travel,Eco,1035,3,4,3,5,3,4,4,4,5,4,5,4,5,4,113,144.0,neutral or dissatisfied
5216,5216,119667,Female,Loyal Customer,62,Personal Travel,Eco,507,3,4,3,3,5,4,4,3,3,3,3,3,3,2,9,1.0,neutral or dissatisfied
23043,23043,58965,Male,disloyal Customer,49,Business travel,Business,1726,2,2,2,3,2,2,2,4,4,2,3,2,4,2,133,147.0,neutral or dissatisfied
6312,6312,23005,Female,Loyal Customer,48,Personal Travel,Eco,641,3,4,3,4,4,5,5,2,2,3,1,5,2,3,0,0.0,neutral or dissatisfied
25647,25647,62965,Male,disloyal Customer,35,Business travel,Business,909,3,3,3,5,5,3,5,5,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
25528,25528,74596,Male,Loyal Customer,42,Business travel,Business,1171,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
25920,25920,99523,Female,Loyal Customer,66,Personal Travel,Eco Plus,283,3,5,2,4,2,5,5,2,2,2,2,5,2,3,2,4.0,neutral or dissatisfied
13497,13497,85685,Female,Loyal Customer,41,Business travel,Business,1547,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,3.0,satisfied
18950,18950,72678,Male,Loyal Customer,7,Personal Travel,Eco,964,4,1,4,2,5,4,5,5,1,1,3,2,3,5,11,3.0,neutral or dissatisfied
22327,22327,2722,Female,Loyal Customer,56,Business travel,Business,2645,1,1,1,1,5,5,5,3,4,5,5,5,4,5,227,208.0,satisfied
18939,18939,10414,Male,Loyal Customer,45,Business travel,Business,1883,2,2,2,2,2,4,5,4,4,4,4,3,4,5,66,58.0,satisfied
6771,6771,64359,Female,disloyal Customer,35,Business travel,Eco,1192,4,4,4,3,3,4,3,3,1,3,2,4,1,3,54,43.0,neutral or dissatisfied
23085,23085,118205,Male,Loyal Customer,62,Personal Travel,Eco,1444,3,0,3,1,2,3,2,2,3,5,4,5,4,2,23,26.0,neutral or dissatisfied
23247,23247,32388,Female,Loyal Customer,55,Business travel,Eco,101,4,5,5,5,2,3,2,4,4,4,4,3,4,5,0,0.0,satisfied
2744,2744,26897,Male,Loyal Customer,26,Business travel,Business,1770,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,satisfied
11582,11582,123608,Male,Loyal Customer,45,Business travel,Business,1773,2,2,2,2,2,3,5,5,5,4,5,3,5,5,25,17.0,satisfied
15115,15115,67960,Male,Loyal Customer,41,Business travel,Business,1464,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0.0,satisfied
3166,3166,93461,Male,Loyal Customer,15,Personal Travel,Eco,723,1,2,1,4,4,1,4,4,4,4,3,1,3,4,58,49.0,neutral or dissatisfied
3725,3725,44902,Female,Loyal Customer,33,Personal Travel,Eco,536,0,4,0,4,5,0,5,5,4,3,4,3,3,5,2,4.0,satisfied
19095,19095,104924,Male,Loyal Customer,52,Business travel,Business,210,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
25732,25732,88595,Male,Loyal Customer,30,Personal Travel,Eco,250,2,4,2,1,1,2,1,1,5,4,5,3,4,1,0,9.0,neutral or dissatisfied
21585,21585,106283,Female,Loyal Customer,38,Business travel,Business,204,2,4,4,4,1,3,4,3,3,3,2,2,3,4,44,48.0,neutral or dissatisfied
21419,21419,60320,Female,Loyal Customer,48,Business travel,Business,836,1,1,1,1,2,5,5,5,5,5,5,3,5,4,54,59.0,satisfied
6462,6462,32922,Male,Loyal Customer,36,Personal Travel,Eco,163,3,1,3,3,1,3,1,1,4,4,2,4,3,1,0,0.0,neutral or dissatisfied
25069,25069,23384,Female,disloyal Customer,24,Business travel,Business,300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250.0,neutral or dissatisfied
11449,11449,24753,Male,Loyal Customer,51,Business travel,Business,2148,5,5,5,5,3,5,2,2,2,2,2,1,2,2,6,28.0,satisfied
5807,5807,86125,Female,Loyal Customer,52,Business travel,Business,226,4,4,3,4,2,5,4,5,5,5,5,3,5,3,16,1.0,satisfied
3410,3410,114319,Male,Loyal Customer,47,Personal Travel,Eco,846,3,5,2,1,5,2,1,5,3,3,5,4,5,5,0,0.0,neutral or dissatisfied
10487,10487,94863,Male,Loyal Customer,33,Business travel,Business,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2.0,satisfied
17802,17802,95799,Female,Loyal Customer,57,Business travel,Business,2417,4,4,3,4,4,5,5,5,5,4,5,4,5,3,12,18.0,satisfied
2168,2168,72895,Female,Loyal Customer,21,Personal Travel,Business,1096,1,3,1,3,5,1,1,5,2,1,4,1,4,5,31,33.0,neutral or dissatisfied
11273,11273,121305,Male,Loyal Customer,43,Business travel,Business,3061,4,4,4,4,5,5,4,3,3,2,3,5,3,4,0,0.0,satisfied
16910,16910,16004,Female,disloyal Customer,29,Business travel,Eco,780,2,2,2,3,2,3,3,3,5,3,2,3,1,3,172,192.0,neutral or dissatisfied
23138,23138,29878,Female,disloyal Customer,36,Business travel,Eco,234,3,3,3,3,4,3,4,4,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
17449,17449,112278,Female,Loyal Customer,23,Personal Travel,Eco,1447,5,4,5,4,5,5,5,5,4,1,3,3,4,5,1,0.0,satisfied
23976,23976,106422,Female,Loyal Customer,35,Personal Travel,Eco,551,5,1,5,4,1,5,1,1,4,1,4,2,4,1,0,0.0,satisfied
22475,22475,104862,Female,Loyal Customer,38,Business travel,Eco,327,2,5,5,5,2,2,2,2,1,3,4,3,4,2,6,8.0,neutral or dissatisfied
4639,4639,95206,Female,Loyal Customer,18,Personal Travel,Eco,239,1,3,1,3,3,1,2,3,3,1,5,3,3,3,30,19.0,neutral or dissatisfied
3831,3831,115220,Female,Loyal Customer,48,Business travel,Business,296,1,1,3,1,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
18608,18608,47119,Male,Loyal Customer,27,Personal Travel,Eco,784,1,4,2,5,4,2,4,4,4,4,4,4,4,4,24,47.0,neutral or dissatisfied
7620,7620,35443,Male,Loyal Customer,50,Personal Travel,Eco,1028,5,5,5,4,5,5,5,5,5,2,5,3,5,5,16,0.0,satisfied
4017,4017,80080,Male,Loyal Customer,43,Business travel,Business,2129,4,4,2,4,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
10648,10648,74042,Female,disloyal Customer,25,Business travel,Business,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,satisfied
487,487,128529,Female,Loyal Customer,50,Personal Travel,Eco,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
22112,22112,9905,Female,Loyal Customer,31,Business travel,Business,3323,2,2,2,2,5,5,5,5,4,4,5,4,5,5,13,11.0,satisfied
8661,8661,44993,Male,Loyal Customer,60,Business travel,Business,1851,3,3,3,3,2,5,3,5,5,5,5,2,5,2,0,0.0,satisfied
22330,22330,85955,Female,Loyal Customer,55,Business travel,Business,3475,2,2,2,2,5,5,4,5,5,5,5,3,5,4,71,64.0,satisfied
24318,24318,103642,Female,Loyal Customer,41,Business travel,Business,251,4,4,4,4,4,5,4,4,4,4,4,3,4,3,21,16.0,satisfied
16590,16590,116367,Female,Loyal Customer,29,Personal Travel,Eco,308,1,3,1,4,3,1,1,3,3,3,4,1,4,3,21,17.0,neutral or dissatisfied
21606,21606,75429,Male,Loyal Customer,10,Business travel,Business,2342,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16.0,neutral or dissatisfied
14588,14588,53038,Female,Loyal Customer,39,Business travel,Business,2249,1,5,5,5,4,4,4,1,1,2,1,1,1,3,0,0.0,neutral or dissatisfied
6170,6170,121127,Female,Loyal Customer,43,Business travel,Business,2521,2,2,2,2,4,4,4,3,2,4,5,4,3,4,11,25.0,satisfied
16215,16215,9128,Male,Loyal Customer,35,Personal Travel,Eco,707,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99.0,neutral or dissatisfied
6502,6502,127982,Male,Loyal Customer,60,Business travel,Business,2329,5,5,5,5,5,5,2,5,5,5,5,1,5,4,0,17.0,satisfied
17614,17614,88669,Female,Loyal Customer,45,Personal Travel,Eco,271,1,4,1,4,3,4,4,5,5,1,4,5,5,3,3,0.0,neutral or dissatisfied
14052,14052,59290,Male,Loyal Customer,59,Business travel,Business,2486,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9.0,satisfied
19667,19667,43453,Female,Loyal Customer,24,Business travel,Business,2926,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0.0,satisfied
7330,7330,105226,Male,disloyal Customer,41,Business travel,Business,377,1,1,1,3,1,1,1,1,5,5,5,5,5,1,17,10.0,neutral or dissatisfied
16275,16275,56504,Male,Loyal Customer,42,Business travel,Business,1068,1,1,5,1,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
15528,15528,94215,Male,disloyal Customer,26,Business travel,Business,562,4,3,3,1,2,3,3,2,4,4,4,5,4,2,44,35.0,neutral or dissatisfied
20990,20990,42261,Male,Loyal Customer,14,Business travel,Eco,550,2,4,4,4,2,2,1,2,1,5,3,3,3,2,0,9.0,neutral or dissatisfied
3745,3745,78790,Female,disloyal Customer,24,Business travel,Eco,432,5,0,5,1,2,5,2,2,1,3,5,1,1,2,7,0.0,satisfied
15460,15460,43628,Male,Loyal Customer,61,Personal Travel,Eco,252,2,4,2,4,2,2,5,2,4,5,5,1,1,2,0,0.0,neutral or dissatisfied
7756,7756,34635,Female,disloyal Customer,34,Business travel,Eco,541,3,2,3,3,4,3,4,4,1,4,4,3,3,4,0,0.0,neutral or dissatisfied
7276,7276,102136,Female,Loyal Customer,40,Business travel,Business,1788,5,5,5,5,4,4,4,5,5,5,5,5,5,5,84,92.0,satisfied
19612,19612,14260,Female,Loyal Customer,34,Personal Travel,Business,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0,neutral or dissatisfied
19408,19408,53674,Female,Loyal Customer,39,Business travel,Business,2928,1,1,1,1,5,1,2,4,4,4,4,3,4,5,17,0.0,satisfied
4204,4204,4762,Female,Loyal Customer,59,Business travel,Business,315,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
16478,16478,22659,Male,Loyal Customer,38,Personal Travel,Eco Plus,223,1,5,0,4,3,0,4,3,3,5,5,5,4,3,79,74.0,neutral or dissatisfied
4019,4019,57573,Female,Loyal Customer,16,Business travel,Eco,1597,1,2,2,2,1,1,2,1,4,2,2,3,4,1,12,21.0,neutral or dissatisfied
4266,4266,84437,Male,Loyal Customer,29,Business travel,Business,2500,1,1,1,1,5,5,5,5,3,3,5,3,5,5,4,2.0,satisfied
17892,17892,71111,Male,Loyal Customer,33,Business travel,Business,2072,2,2,2,2,4,4,4,4,3,5,5,5,5,4,0,0.0,satisfied
3815,3815,48616,Female,Loyal Customer,25,Business travel,Eco Plus,850,4,1,2,1,4,4,5,4,3,3,1,4,2,4,0,0.0,satisfied
21200,21200,97909,Male,disloyal Customer,47,Business travel,Business,793,1,1,1,5,5,1,5,5,5,4,5,4,4,5,69,61.0,neutral or dissatisfied
16526,16526,38139,Male,Loyal Customer,17,Personal Travel,Eco,1010,2,4,2,4,3,2,3,3,1,2,3,3,4,3,5,19.0,neutral or dissatisfied
16694,16694,109610,Male,Loyal Customer,31,Personal Travel,Business,802,3,4,3,2,3,3,3,3,1,4,2,4,4,3,24,27.0,neutral or dissatisfied
7720,7720,17222,Female,Loyal Customer,22,Business travel,Eco,872,5,3,5,3,5,4,4,5,5,3,3,2,3,5,72,52.0,satisfied
6697,6697,52870,Male,Loyal Customer,44,Business travel,Business,2859,1,1,1,1,5,2,1,4,4,4,4,2,4,5,12,23.0,satisfied
7923,7923,105069,Male,Loyal Customer,23,Personal Travel,Business,220,3,3,3,4,3,3,4,3,1,4,1,2,3,3,34,21.0,neutral or dissatisfied
9560,9560,82913,Male,Loyal Customer,48,Personal Travel,Eco,645,2,4,2,2,3,2,3,3,5,5,4,5,5,3,98,94.0,neutral or dissatisfied
3145,3145,40462,Female,disloyal Customer,25,Business travel,Eco,222,2,1,2,2,3,2,5,3,2,2,2,2,2,3,0,5.0,neutral or dissatisfied
19033,19033,54288,Female,Loyal Customer,24,Business travel,Eco,1075,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2.0,satisfied
1450,1450,67653,Female,Loyal Customer,44,Business travel,Business,2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
3018,3018,84191,Male,Loyal Customer,48,Business travel,Business,2332,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
5098,5098,39348,Male,disloyal Customer,30,Business travel,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3.0,neutral or dissatisfied
1836,1836,58675,Male,disloyal Customer,16,Business travel,Eco,622,2,2,2,4,1,2,1,1,2,4,3,2,3,1,31,13.0,neutral or dissatisfied
12466,12466,125855,Female,Loyal Customer,24,Business travel,Eco,951,3,2,2,2,3,3,1,3,4,3,1,4,1,3,24,9.0,neutral or dissatisfied
14837,14837,124882,Male,Loyal Customer,41,Business travel,Eco,728,2,5,5,5,2,2,2,2,3,3,4,1,4,2,0,0.0,neutral or dissatisfied
11743,11743,118968,Male,Loyal Customer,33,Personal Travel,Eco,570,3,4,3,5,2,3,2,2,3,5,5,5,4,2,0,3.0,neutral or dissatisfied
10344,10344,3066,Male,Loyal Customer,37,Personal Travel,Business,594,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0,neutral or dissatisfied
12346,12346,108720,Female,disloyal Customer,24,Business travel,Eco,591,5,4,5,5,5,4,5,5,3,2,5,4,4,5,0,0.0,satisfied
19589,19589,75363,Female,Loyal Customer,16,Personal Travel,Eco Plus,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13.0,neutral or dissatisfied
24077,24077,25703,Male,Loyal Customer,60,Business travel,Business,3462,1,1,1,1,1,5,1,5,5,5,5,3,5,4,0,0.0,satisfied
17379,17379,23418,Female,Loyal Customer,62,Personal Travel,Eco,541,2,5,2,4,4,5,4,4,4,2,4,5,4,3,49,63.0,neutral or dissatisfied
24896,24896,39590,Male,Loyal Customer,54,Business travel,Business,2811,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
17870,17870,82976,Female,Loyal Customer,48,Business travel,Business,1127,3,3,3,3,2,5,5,5,5,5,5,3,5,5,13,43.0,satisfied
15017,15017,30199,Female,Loyal Customer,39,Business travel,Eco Plus,261,4,1,1,1,4,4,4,4,3,1,2,5,4,4,0,0.0,satisfied
17836,17836,76754,Female,Loyal Customer,33,Business travel,Business,689,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
900,900,94745,Female,Loyal Customer,53,Business travel,Business,192,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
14928,14928,28666,Female,Loyal Customer,17,Personal Travel,Eco,2355,4,5,4,2,1,4,1,1,1,1,2,5,3,1,0,0.0,neutral or dissatisfied
19581,19581,113814,Male,Loyal Customer,38,Business travel,Eco Plus,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28.0,neutral or dissatisfied
18836,18836,40991,Male,Loyal Customer,61,Personal Travel,Eco,984,4,4,4,1,4,4,5,4,5,3,4,4,4,4,7,0.0,neutral or dissatisfied
24641,24641,64882,Male,disloyal Customer,23,Business travel,Business,282,0,0,0,5,5,0,5,5,5,5,5,5,5,5,0,0.0,satisfied
12448,12448,94904,Female,disloyal Customer,40,Business travel,Business,319,3,3,3,4,3,3,3,3,4,2,4,2,3,3,1,1.0,neutral or dissatisfied
983,983,18427,Female,Loyal Customer,59,Business travel,Business,201,3,3,3,3,3,4,4,3,3,4,5,3,3,3,1,0.0,satisfied
14874,14874,40832,Male,disloyal Customer,21,Business travel,Eco,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79.0,satisfied
14306,14306,82610,Female,Loyal Customer,37,Business travel,Business,2783,4,3,4,4,2,3,3,4,4,4,4,3,4,4,3,1.0,satisfied
23476,23476,95265,Female,Loyal Customer,45,Personal Travel,Eco,239,1,5,1,4,5,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
9625,9625,28996,Female,disloyal Customer,47,Business travel,Eco,978,3,4,4,4,2,4,2,2,2,2,4,3,3,2,0,0.0,neutral or dissatisfied
3848,3848,110229,Female,Loyal Customer,33,Business travel,Business,2300,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,6.0,satisfied
25210,25210,19013,Female,disloyal Customer,25,Business travel,Eco,788,3,3,3,4,1,3,1,1,2,1,1,5,5,1,4,0.0,neutral or dissatisfied
22230,22230,17765,Male,Loyal Customer,42,Personal Travel,Business,1214,2,3,2,4,4,2,4,3,3,2,3,1,3,1,3,27.0,neutral or dissatisfied
18327,18327,120154,Female,disloyal Customer,17,Business travel,Eco,1091,5,5,5,2,5,3,3,5,2,5,4,3,3,3,0,7.0,satisfied
