Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
34576,34576,25711,Male,LoyalCustomer,38,Businesstravel,Eco,528,3,1,1,1,3,3,3,3,2,1,5,4,3,3,8,0.0,satisfied,neutralordissatisfied,0.5611
14246,14246,100098,Male,LoyalCustomer,54,Businesstravel,Business,468,5,5,5,5,5,4,5,3,3,3,3,3,3,4,0,1.0,satisfied,satisfied,0.9756
31069,31069,105015,Female,LoyalCustomer,47,Businesstravel,Business,2783,2,2,2,2,3,4,4,4,4,4,4,5,4,3,15,1.0,satisfied,satisfied,0.9983
102714,102714,69707,Male,LoyalCustomer,25,Businesstravel,Business,1372,1,5,5,5,1,1,1,1,3,1,4,4,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9927
41098,41098,66070,Female,LoyalCustomer,24,PersonalTravel,Eco,1055,2,4,2,3,1,2,1,1,3,3,5,4,5,1,37,30.0,neutralordissatisfied,neutralordissatisfied,0.9982
6041,6041,8487,Male,LoyalCustomer,50,Businesstravel,Business,2370,2,2,5,2,2,4,5,3,3,3,3,4,3,4,0,4.0,satisfied,satisfied,0.9631
26682,26682,125119,Male,LoyalCustomer,36,PersonalTravel,Eco,361,1,5,4,3,2,4,2,2,4,2,5,4,4,2,0,3.0,neutralordissatisfied,neutralordissatisfied,0.997
21652,21652,113500,Female,LoyalCustomer,52,Businesstravel,Business,3270,5,5,5,5,4,4,5,4,4,4,4,5,4,4,5,0.0,satisfied,satisfied,0.9995
3893,3893,61652,Male,LoyalCustomer,30,Businesstravel,Business,1379,4,2,2,2,4,4,4,4,1,2,3,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9243
47575,47575,95153,Male,LoyalCustomer,41,PersonalTravel,Eco,248,4,4,4,5,5,4,5,5,5,3,5,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7557
24823,24823,60140,Male,disloyalCustomer,21,Businesstravel,Business,1120,1,4,1,3,3,1,5,3,3,3,3,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9905
62665,62665,101628,Female,LoyalCustomer,10,PersonalTravel,Eco,1139,2,4,2,4,5,2,5,5,3,2,5,3,4,5,0,15.0,neutralordissatisfied,neutralordissatisfied,0.9992
74746,74746,25927,Female,LoyalCustomer,24,Businesstravel,Business,194,3,1,1,1,2,2,3,2,4,5,3,3,4,2,27,15.0,neutralordissatisfied,neutralordissatisfied,0.9452
2219,2219,59693,Male,LoyalCustomer,13,PersonalTravel,Eco,854,2,3,2,4,5,2,5,5,4,4,4,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9958
37466,37466,13085,Female,LoyalCustomer,69,PersonalTravel,Business,427,4,3,4,2,1,3,2,3,3,4,4,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.821
39397,39397,10126,Female,LoyalCustomer,47,Businesstravel,Business,1911,3,3,4,3,4,5,5,3,3,3,3,5,3,4,1,4.0,satisfied,satisfied,0.9969
69376,69376,124719,Male,LoyalCustomer,14,PersonalTravel,Eco,399,2,5,2,3,5,2,5,5,3,4,4,5,5,5,6,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
35664,35664,18368,Female,disloyalCustomer,25,Businesstravel,Eco,169,1,5,1,4,1,1,5,1,5,1,2,5,4,1,59,54.0,neutralordissatisfied,neutralordissatisfied,0.9951
71562,71562,47973,Male,LoyalCustomer,63,PersonalTravel,Eco,817,1,1,1,3,4,1,3,4,3,5,4,1,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9941
95280,95280,69906,Male,LoyalCustomer,55,Businesstravel,Business,1514,3,3,5,3,3,5,4,5,5,5,5,3,5,4,6,15.0,satisfied,satisfied,0.9991
524,524,51581,Female,LoyalCustomer,38,Businesstravel,Business,261,2,2,5,2,4,5,3,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.9979
32329,32329,9891,Male,LoyalCustomer,39,Businesstravel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0,satisfied,satisfied,0.9995
61038,61038,11448,Female,LoyalCustomer,54,Businesstravel,EcoPlus,166,4,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,neutralordissatisfied,satisfied,0.7693
10889,10889,80284,Male,LoyalCustomer,31,Businesstravel,Business,3188,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,3.0,satisfied,satisfied,0.9991
66105,66105,96776,Male,disloyalCustomer,48,Businesstravel,Business,928,2,2,2,1,1,2,1,1,4,4,5,5,5,1,46,31.0,neutralordissatisfied,neutralordissatisfied,0.9784
42262,42262,42579,Female,LoyalCustomer,30,PersonalTravel,Eco,315,3,3,3,3,4,3,4,4,1,1,5,3,2,4,41,76.0,neutralordissatisfied,neutralordissatisfied,0.9983
30052,30052,42507,Female,disloyalCustomer,8,Businesstravel,Business,541,2,2,2,3,4,2,4,4,3,4,4,1,4,4,0,9.0,neutralordissatisfied,neutralordissatisfied,0.9499
100856,100856,2223,Female,disloyalCustomer,29,Businesstravel,Business,859,3,2,2,3,5,2,5,5,3,4,4,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.928
29144,29144,9333,Male,LoyalCustomer,32,PersonalTravel,EcoPlus,419,1,4,1,3,5,1,5,5,5,2,4,4,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9976
102682,102682,61884,Male,LoyalCustomer,56,Businesstravel,Business,2521,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,0.9976
14599,14599,238,Female,LoyalCustomer,39,Businesstravel,Business,719,2,2,3,2,3,5,5,5,5,5,5,3,5,3,82,89.0,satisfied,satisfied,0.9985
34735,34735,113009,Male,LoyalCustomer,10,PersonalTravel,Eco,1797,3,4,3,1,5,3,5,5,2,3,4,3,4,5,3,5.0,neutralordissatisfied,neutralordissatisfied,0.9983
24285,24285,46540,Male,disloyalCustomer,56,Businesstravel,Eco,125,2,0,2,2,5,2,5,5,4,4,3,2,4,5,27,36.0,neutralordissatisfied,neutralordissatisfied,0.9963
93366,93366,106423,Male,LoyalCustomer,17,PersonalTravel,Eco,488,3,5,3,3,3,3,3,3,5,5,5,3,4,3,31,30.0,neutralordissatisfied,neutralordissatisfied,0.9951
57875,57875,21901,Female,disloyalCustomer,23,Businesstravel,Eco,551,3,0,3,1,5,3,5,5,1,3,3,4,5,5,5,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
84565,84565,70232,Male,LoyalCustomer,49,PersonalTravel,Eco,1068,4,4,4,4,4,4,4,4,1,5,4,4,4,4,24,11.0,neutralordissatisfied,neutralordissatisfied,0.7818
15983,15983,125808,Female,LoyalCustomer,36,Businesstravel,Business,2126,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied,0.9973
66097,66097,48343,Male,disloyalCustomer,25,Businesstravel,Eco,522,2,0,3,2,2,3,2,2,4,5,3,3,2,2,17,17.0,neutralordissatisfied,neutralordissatisfied,0.9978
29525,29525,79239,Male,disloyalCustomer,23,Businesstravel,Business,1598,3,2,3,1,1,3,1,1,1,1,1,3,1,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
26237,26237,56548,Male,LoyalCustomer,19,Businesstravel,Business,3596,3,3,3,3,2,2,2,2,3,5,4,4,4,2,19,16.0,satisfied,neutralordissatisfied,0.5246
24154,24154,116940,Female,LoyalCustomer,55,Businesstravel,Business,647,4,4,4,4,2,5,5,3,3,4,3,3,3,4,0,0.0,satisfied,satisfied,0.9993
23501,23501,24188,Male,disloyalCustomer,27,Businesstravel,Eco,147,1,2,1,3,4,1,4,4,1,4,4,2,3,4,41,27.0,neutralordissatisfied,neutralordissatisfied,0.9986
49296,49296,92579,Male,LoyalCustomer,70,PersonalTravel,EcoPlus,2139,3,4,3,3,3,3,3,3,1,1,4,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
88338,88338,70667,Male,LoyalCustomer,47,Businesstravel,Business,1525,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,12.0,satisfied,satisfied,0.9996
12046,12046,64587,Female,LoyalCustomer,43,Businesstravel,Business,190,2,2,2,2,2,5,5,5,5,5,4,5,5,4,5,2.0,satisfied,satisfied,0.9996
52649,52649,26832,Male,LoyalCustomer,36,Businesstravel,Eco,224,4,1,1,1,4,4,4,4,3,4,3,2,3,4,0,10.0,neutralordissatisfied,neutralordissatisfied,0.741
49903,49903,38397,Male,disloyalCustomer,22,Businesstravel,Eco,898,1,1,1,3,2,1,2,2,2,1,4,4,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9951
18335,18335,72792,Male,LoyalCustomer,80,Businesstravel,Eco,645,5,1,1,1,4,5,4,4,4,5,4,5,2,4,0,0.0,satisfied,satisfied,0.9999
84288,84288,57016,Male,LoyalCustomer,68,PersonalTravel,Eco,2565,1,4,1,3,1,1,1,2,1,3,2,1,5,1,8,0.0,neutralordissatisfied,neutralordissatisfied,0.999
85526,85526,123809,Female,LoyalCustomer,35,Businesstravel,Business,2078,1,1,1,1,4,4,4,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,0.9954
6091,6091,125030,Female,LoyalCustomer,19,PersonalTravel,EcoPlus,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,neutralordissatisfied,neutralordissatisfied,0.9994
3793,3793,31490,Female,LoyalCustomer,42,Businesstravel,Business,853,3,3,3,3,1,1,5,3,3,2,3,5,3,5,5,7.0,satisfied,satisfied,0.6859
63755,63755,101672,Female,LoyalCustomer,51,PersonalTravel,Eco,2106,4,5,4,1,3,5,1,2,2,4,2,4,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8082
47940,47940,19824,Male,disloyalCustomer,25,Businesstravel,Eco,654,2,2,2,3,5,2,5,5,3,2,4,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9938
102314,102314,12124,Male,LoyalCustomer,13,PersonalTravel,Eco,1034,2,5,2,3,1,2,1,1,5,4,5,4,5,1,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9902
45787,45787,56958,Male,disloyalCustomer,16,Businesstravel,Eco,709,3,3,3,3,3,3,3,2,5,3,3,3,3,3,10,6.0,neutralordissatisfied,neutralordissatisfied,0.9983
25362,25362,11040,Male,LoyalCustomer,52,PersonalTravel,Eco,166,5,5,5,3,4,5,4,4,4,3,5,4,5,4,25,35.0,satisfied,satisfied,0.9891
3401,3401,114459,Female,LoyalCustomer,34,Businesstravel,Business,3951,1,3,3,3,2,4,3,1,1,1,1,4,1,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9956
5407,5407,102541,Female,LoyalCustomer,60,PersonalTravel,Eco,226,4,4,4,1,3,5,4,2,2,4,2,4,2,4,0,0.0,satisfied,neutralordissatisfied,0.6904
97883,97883,107827,Female,LoyalCustomer,25,PersonalTravel,Eco,349,2,2,2,3,5,2,5,5,4,4,4,3,3,5,31,27.0,neutralordissatisfied,neutralordissatisfied,0.9954
83977,83977,48341,Male,LoyalCustomer,37,Businesstravel,Eco,522,5,1,3,1,5,5,5,5,3,1,3,4,1,5,27,28.0,satisfied,satisfied,0.9982
64123,64123,127457,Female,LoyalCustomer,47,Businesstravel,Business,2075,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,8.0,satisfied,satisfied,0.9997
99671,99671,27856,Female,LoyalCustomer,70,PersonalTravel,Eco,1448,3,4,3,2,2,5,2,4,4,3,4,3,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9932
5509,5509,56977,Male,LoyalCustomer,39,PersonalTravel,Eco,2454,3,5,3,3,3,4,4,5,2,2,4,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9957
38239,38239,102456,Female,LoyalCustomer,52,PersonalTravel,Eco,414,4,4,4,5,1,4,4,3,3,4,3,3,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9238
66527,66527,78900,Female,LoyalCustomer,45,Businesstravel,Business,2026,4,4,4,4,3,4,5,4,4,4,4,4,4,4,2,31.0,satisfied,satisfied,0.9806
6358,6358,3007,Male,LoyalCustomer,47,Businesstravel,Business,862,5,2,5,5,4,4,5,5,5,5,5,4,5,5,14,0.0,satisfied,satisfied,0.9989
65870,65870,2845,Male,LoyalCustomer,38,Businesstravel,Business,3227,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9998
581,581,37280,Female,LoyalCustomer,42,Businesstravel,Eco,1010,5,4,4,4,1,2,3,5,5,5,5,1,5,2,0,0.0,satisfied,satisfied,0.9979
92042,92042,28686,Male,LoyalCustomer,10,PersonalTravel,Eco,2777,3,2,3,4,3,5,5,2,1,4,4,5,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.996
95843,95843,58396,Female,disloyalCustomer,24,Businesstravel,Eco,473,0,0,0,4,2,0,2,2,3,5,4,3,5,2,0,0.0,satisfied,satisfied,0.9897
8891,8891,86773,Male,disloyalCustomer,9,Businesstravel,Eco,484,2,1,2,3,5,2,2,5,3,3,3,3,2,5,25,16.0,neutralordissatisfied,neutralordissatisfied,0.9962
59604,59604,63439,Female,LoyalCustomer,45,PersonalTravel,Eco,447,2,5,2,2,4,1,2,1,1,2,1,4,1,1,13,0.0,neutralordissatisfied,neutralordissatisfied,0.994
12498,12498,21869,Male,LoyalCustomer,22,Businesstravel,Business,2928,2,4,2,2,4,4,4,4,4,4,1,4,2,4,133,133.0,satisfied,satisfied,0.9645
40818,40818,78851,Male,LoyalCustomer,50,Businesstravel,EcoPlus,528,4,1,1,1,4,4,4,4,4,4,3,4,3,4,138,141.0,neutralordissatisfied,neutralordissatisfied,0.6513
29105,29105,100126,Female,LoyalCustomer,51,Businesstravel,Business,1857,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied,0.9986
80024,80024,100373,Female,LoyalCustomer,54,PersonalTravel,Eco,1053,2,4,2,2,5,5,4,5,5,2,5,3,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9856
48000,48000,71374,Male,LoyalCustomer,34,Businesstravel,Business,3281,4,3,2,2,2,3,3,4,4,4,4,4,4,1,5,3.0,neutralordissatisfied,neutralordissatisfied,0.9845
88913,88913,60935,Male,disloyalCustomer,25,Businesstravel,Business,888,3,5,3,2,3,3,3,3,3,3,4,4,5,3,28,27.0,neutralordissatisfied,neutralordissatisfied,0.997
1611,1611,104490,Male,disloyalCustomer,34,Businesstravel,Eco,860,3,3,3,1,3,3,3,3,1,5,2,1,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9907
7602,7602,24247,Male,LoyalCustomer,45,PersonalTravel,Eco,302,5,4,5,4,4,5,4,4,5,5,5,3,4,4,0,0.0,satisfied,satisfied,0.9939
6733,6733,116113,Male,LoyalCustomer,12,PersonalTravel,Eco,362,5,5,2,3,4,2,4,4,5,2,4,3,4,4,0,0.0,satisfied,satisfied,0.9768
100490,100490,122758,Male,LoyalCustomer,61,PersonalTravel,Eco,651,1,4,1,4,3,1,3,3,3,5,4,5,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9986
94838,94838,11919,Female,LoyalCustomer,58,PersonalTravel,Eco,501,3,1,3,2,5,2,3,5,5,3,4,4,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9964
103543,103543,25304,Male,LoyalCustomer,65,Businesstravel,Business,2995,1,1,1,1,3,3,3,1,1,1,1,4,1,2,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9673
92968,92968,24833,Male,LoyalCustomer,36,Businesstravel,Eco,861,4,2,2,2,4,4,4,4,1,2,3,4,2,4,0,0.0,satisfied,satisfied,0.7356
37471,37471,50197,Male,disloyalCustomer,47,Businesstravel,Eco,77,4,1,4,3,1,4,1,1,3,2,3,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9673
28827,28827,79124,Male,LoyalCustomer,52,PersonalTravel,Eco,356,2,5,2,4,1,2,1,1,3,5,5,4,5,1,8,7.0,neutralordissatisfied,neutralordissatisfied,0.9984
68635,68635,101636,Male,disloyalCustomer,44,Businesstravel,Business,1733,2,2,2,4,5,2,5,5,2,5,2,1,4,5,51,44.0,neutralordissatisfied,neutralordissatisfied,0.9868
95997,95997,17146,Female,disloyalCustomer,25,Businesstravel,Eco,926,2,2,2,3,5,2,5,5,2,3,4,3,3,5,0,27.0,neutralordissatisfied,neutralordissatisfied,0.9987
5134,5134,87002,Female,LoyalCustomer,38,PersonalTravel,Eco,907,4,5,3,1,1,3,1,1,5,3,5,4,4,1,17,5.0,satisfied,neutralordissatisfied,0.561
83656,83656,91094,Female,LoyalCustomer,41,PersonalTravel,Eco,444,4,5,3,2,4,3,4,4,5,4,4,5,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8296
50086,50086,54327,Male,LoyalCustomer,30,PersonalTravel,Eco,1597,0,2,0,4,1,0,1,1,4,1,2,2,3,1,0,0.0,satisfied,satisfied,0.9849
95485,95485,122619,Male,LoyalCustomer,18,PersonalTravel,Eco,728,3,5,3,3,4,3,4,4,5,5,5,5,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9903
16921,16921,113388,Male,LoyalCustomer,59,Businesstravel,Business,2908,4,1,4,4,4,4,5,5,5,5,5,5,5,5,31,27.0,satisfied,satisfied,0.9936
16764,16764,2301,Male,disloyalCustomer,21,Businesstravel,Eco,690,3,2,2,4,4,2,4,4,1,3,4,1,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9771
25815,25815,16591,Female,LoyalCustomer,39,PersonalTravel,EcoPlus,872,4,3,4,3,2,4,2,2,2,2,2,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9224
19602,19602,53742,Female,LoyalCustomer,46,Businesstravel,EcoPlus,1190,5,1,1,1,4,5,5,5,5,5,5,5,5,2,0,0.0,satisfied,satisfied,0.9991
2014,2014,45291,Female,LoyalCustomer,33,Businesstravel,Eco,150,2,2,2,2,2,2,2,2,4,1,3,1,4,2,0,20.0,neutralordissatisfied,neutralordissatisfied,0.9914
93040,93040,105618,Male,LoyalCustomer,43,Businesstravel,Business,2259,5,3,5,5,4,5,5,5,5,4,5,5,5,3,11,18.0,satisfied,satisfied,0.9998
81075,81075,78260,Female,disloyalCustomer,35,Businesstravel,Business,903,1,1,1,3,2,1,2,2,4,4,5,3,4,2,0,,neutralordissatisfied,neutralordissatisfied,0.9926
23414,23414,111624,Male,LoyalCustomer,56,PersonalTravel,Eco,1014,2,2,2,3,2,2,2,2,4,3,4,1,3,2,25,9.0,neutralordissatisfied,neutralordissatisfied,0.9975
70875,70875,121718,Female,LoyalCustomer,51,PersonalTravel,Eco,683,1,5,1,5,3,5,5,3,3,1,3,5,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9979
17092,17092,48228,Female,LoyalCustomer,58,PersonalTravel,Eco,391,1,5,1,2,4,4,5,1,1,1,1,3,1,5,0,16.0,neutralordissatisfied,neutralordissatisfied,0.9966
68814,68814,112235,Male,disloyalCustomer,29,Businesstravel,Business,1546,2,2,2,3,5,2,5,5,3,2,5,3,4,5,10,5.0,neutralordissatisfied,neutralordissatisfied,0.9645
61421,61421,32551,Female,disloyalCustomer,33,Businesstravel,Eco,102,2,1,2,4,5,2,2,5,4,1,3,2,4,5,0,15.0,neutralordissatisfied,neutralordissatisfied,0.9973
98825,98825,21981,Male,LoyalCustomer,64,PersonalTravel,Eco,551,3,4,3,3,2,3,1,2,2,3,3,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
98476,98476,98841,Male,LoyalCustomer,45,Businesstravel,Business,2025,4,4,2,4,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,0.9998
59979,59979,30612,Male,LoyalCustomer,46,Businesstravel,EcoPlus,472,4,3,3,3,4,4,4,4,1,4,2,5,2,4,0,0.0,satisfied,satisfied,0.9614
24386,24386,45460,Male,LoyalCustomer,44,Businesstravel,Business,522,5,5,3,5,5,3,4,4,4,4,4,3,4,5,8,0.0,satisfied,satisfied,0.9948
97513,97513,119585,Male,LoyalCustomer,77,Businesstravel,Eco,2276,3,4,4,4,3,3,3,4,2,1,2,3,2,3,0,14.0,neutralordissatisfied,neutralordissatisfied,0.9719
53033,53033,113693,Male,LoyalCustomer,50,PersonalTravel,Eco,258,3,5,3,5,1,3,4,1,1,4,4,2,1,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.999
52877,52877,122825,Female,LoyalCustomer,39,PersonalTravel,Eco,599,2,3,2,3,3,2,3,3,3,5,3,4,3,3,44,28.0,neutralordissatisfied,neutralordissatisfied,0.9978
3688,3688,76178,Female,LoyalCustomer,30,Businesstravel,Business,2422,3,3,3,3,4,4,4,4,3,2,4,4,4,4,0,0.0,satisfied,satisfied,0.965
33830,33830,15934,Female,LoyalCustomer,15,Businesstravel,Business,723,5,5,5,5,3,3,3,3,3,1,3,5,2,3,0,0.0,satisfied,satisfied,0.9838
27436,27436,13355,Female,LoyalCustomer,63,Businesstravel,Eco,748,2,4,4,4,3,3,3,2,2,2,2,5,2,1,0,0.0,satisfied,neutralordissatisfied,0.6465
63952,63952,84821,Female,disloyalCustomer,30,Businesstravel,Eco,547,3,3,3,2,4,3,3,4,2,1,2,1,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.997
45799,45799,37202,Male,LoyalCustomer,22,PersonalTravel,EcoPlus,1189,3,4,4,4,1,4,1,1,5,2,5,5,5,1,39,41.0,neutralordissatisfied,neutralordissatisfied,0.9968
35376,35376,35210,Female,disloyalCustomer,22,Businesstravel,Eco,1102,4,4,4,4,3,4,3,3,4,2,1,2,5,3,0,0.0,satisfied,satisfied,0.8655
9691,9691,43182,Female,disloyalCustomer,22,Businesstravel,Eco,282,4,3,4,2,3,4,3,3,3,2,3,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8418
80545,80545,7958,Female,disloyalCustomer,41,Businesstravel,Eco,594,2,3,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
71030,71030,101110,Female,LoyalCustomer,48,Businesstravel,Business,2723,1,1,1,1,4,5,4,4,4,4,4,4,4,5,23,18.0,satisfied,satisfied,0.9995
71929,71929,113061,Male,LoyalCustomer,39,Businesstravel,Business,1961,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,0.9999
28284,28284,72358,Female,LoyalCustomer,16,PersonalTravel,Business,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.6868
62502,62502,104105,Female,LoyalCustomer,51,Businesstravel,Business,2064,2,5,1,1,3,4,4,2,2,1,2,1,2,1,12,2.0,neutralordissatisfied,neutralordissatisfied,0.9266
80541,80541,123350,Female,LoyalCustomer,57,PersonalTravel,Business,644,4,4,4,4,4,5,5,1,1,4,1,4,1,5,0,0.0,neutralordissatisfied,satisfied,0.5241
27846,27846,124610,Female,LoyalCustomer,40,Businesstravel,Business,1671,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,0.9734
70036,70036,65745,Male,LoyalCustomer,13,PersonalTravel,Eco,936,1,3,1,5,5,1,5,5,5,2,1,3,2,5,8,5.0,neutralordissatisfied,neutralordissatisfied,0.9926
9480,9480,109620,Male,LoyalCustomer,65,Businesstravel,Business,829,1,1,2,1,5,5,5,4,4,4,4,3,4,3,1,0.0,satisfied,satisfied,0.9997
12571,12571,42413,Female,disloyalCustomer,26,Businesstravel,EcoPlus,550,0,0,0,5,2,0,2,2,3,1,4,2,4,2,0,0.0,satisfied,satisfied,0.9815
21920,21920,59171,Male,LoyalCustomer,60,PersonalTravel,EcoPlus,1726,1,4,1,1,1,1,1,1,4,2,5,4,4,1,39,3.0,neutralordissatisfied,neutralordissatisfied,0.9975
64943,64943,117914,Female,LoyalCustomer,64,Businesstravel,Business,365,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied,0.9979
71704,71704,31393,Female,LoyalCustomer,25,Businesstravel,Business,2518,1,1,1,1,4,5,4,4,3,3,5,5,4,4,0,0.0,satisfied,satisfied,0.9995
64800,64800,99281,Female,disloyalCustomer,13,Businesstravel,Eco,935,2,2,2,5,3,2,4,3,3,3,4,4,4,3,8,1.0,neutralordissatisfied,neutralordissatisfied,0.9956
34567,34567,117522,Female,LoyalCustomer,44,Businesstravel,Business,347,5,5,5,5,5,5,4,4,4,4,4,3,4,4,82,85.0,satisfied,satisfied,0.9996
89449,89449,113514,Male,LoyalCustomer,55,Businesstravel,Eco,414,2,3,3,3,2,2,2,2,1,2,3,2,3,2,53,46.0,neutralordissatisfied,neutralordissatisfied,0.9777
16071,16071,14132,Female,LoyalCustomer,28,Businesstravel,Business,632,1,1,1,1,1,1,1,1,3,3,3,1,3,1,42,41.0,neutralordissatisfied,neutralordissatisfied,0.9691
80445,80445,64269,Male,disloyalCustomer,29,Businesstravel,Business,1212,2,2,2,4,5,2,5,5,3,4,3,1,4,5,4,8.0,neutralordissatisfied,neutralordissatisfied,0.9929
102887,102887,36272,Female,LoyalCustomer,10,PersonalTravel,Eco,728,4,5,4,5,2,4,2,2,3,1,4,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9617
32976,32976,33888,Male,LoyalCustomer,36,Businesstravel,EcoPlus,994,5,4,4,4,5,5,5,5,1,4,2,5,3,5,148,140.0,satisfied,satisfied,0.9988
83602,83602,66860,Female,LoyalCustomer,17,PersonalTravel,Eco,731,5,3,5,4,1,5,4,1,1,4,3,2,3,1,3,0.0,satisfied,satisfied,0.9206
11851,11851,126037,Female,LoyalCustomer,46,Businesstravel,Business,631,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.9988
63774,63774,95940,Male,LoyalCustomer,59,Businesstravel,Business,2985,2,2,2,2,4,5,5,4,4,4,4,5,4,5,22,30.0,satisfied,satisfied,0.9997
20165,20165,56600,Male,LoyalCustomer,54,Businesstravel,Business,3706,4,4,4,4,3,4,4,3,3,4,3,3,3,5,0,0.0,satisfied,satisfied,0.9504
163,163,58523,Female,LoyalCustomer,51,PersonalTravel,Eco,719,3,5,2,4,3,5,4,4,4,2,4,4,4,3,19,0.0,neutralordissatisfied,neutralordissatisfied,0.9955
49635,49635,29686,Female,LoyalCustomer,8,PersonalTravel,EcoPlus,680,2,4,2,3,5,2,5,5,4,4,5,5,3,5,12,21.0,neutralordissatisfied,neutralordissatisfied,0.999
14973,14973,2973,Female,LoyalCustomer,46,Businesstravel,Business,737,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,10.0,satisfied,satisfied,0.9807
89841,89841,10739,Male,LoyalCustomer,45,Businesstravel,Business,2039,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,satisfied,satisfied,0.998
8262,8262,72682,Male,LoyalCustomer,59,PersonalTravel,Eco,929,3,4,3,3,5,3,4,5,5,2,5,5,4,5,0,7.0,neutralordissatisfied,neutralordissatisfied,0.9989
68864,68864,122818,Female,LoyalCustomer,68,PersonalTravel,Eco,599,2,3,2,4,4,3,4,1,1,2,1,1,1,4,93,89.0,neutralordissatisfied,neutralordissatisfied,0.9992
