ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
1055,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.07741334893380876,0.23076923076923078,0.01942397856664434,0.00463768115942029,0.016574585635359115,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.2,0.037037037037037035,0.0,1964.1379310344828,1971.79,1968.625,1965.6612903225807,1965,1966.2767776696328,1965
6544,0.5,0.0,0.0,0.25,0.0,0.7142857142857142,0.09953123378605792,0.8461538461538463,0.3543201607501674,0.2063768115942029,0.0,0.24324324324324326,0.0,0.2,0.0,0.10646387832699619,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1951.54,1958.125,1960.937823834197,1962,1960.3425943585848,1962
1241,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.019651485779855832,0.23076923076923078,0.0087073007367716,0.00463768115942029,0.04419889502762431,0.02702702702702703,0.01507537688442211,0.13333333333333333,0.0,0.015209125475285171,0.45,0.037037037037037035,0.5,1971.844243792325,1983.5,1979.625,1983.047619047619,1977,1978.252107854993,1977
2909,0.5,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.11489659922669365,0.46153846153846156,0.6255860683188211,0.13333333333333333,0.09944751381215469,0.06177606177606178,0.12060301507537688,0.13333333333333333,1.0,0.09125475285171103,0.15000000000000002,0.2962962962962963,0.0,1964.1379310344828,1968.52,1965.25,1963.2962962962963,1959,1962.1505284163472,1959
5802,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.018737113440822212,0.3076923076923077,0.0013395847287340924,0.006376811594202898,0.07458563535911603,0.06177606177606178,0.035175879396984924,0.06666666666666667,0.0,0.045627376425855515,0.30000000000000004,0.07407407407407407,0.5,1964.1775804661488,1971.54,1978.875,1971.8666666666666,1971,1971.307405891602,1971
1407,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.028116949425283897,0.23076923076923078,0.0026791694574681848,0.002898550724637681,0.04696132596685083,0.011583011583011584,0.06030150753768844,0.13333333333333333,0.0,0.060836501901140684,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1985.43,1981.375,1983.047619047619,1976,1978.212107854993,1976
6183,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.08559758292890905,0.3076923076923077,0.041527126590756865,0.025507246376811593,0.06077348066298342,0.02316602316602317,0.005025125628140704,0.06666666666666667,0.0,0.019011406844106463,0.2,0.07407407407407407,0.0,1964.1379310344828,1962.3,1963.25,1965.6612903225807,1961,1962.418652669633,1961
340,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.10713496165802174,0.6153846153846154,0.1058271935699933,0.10376811594202898,0.3453038674033149,0.0,0.17587939698492464,0.13333333333333333,0.0,0.0,0.25,0.25925925925925924,0.0,1964.1379310344828,1967.91,1963.375,1965.6612903225807,1965,1965.135527669633,1965
5991,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06981262886559178,0.3076923076923077,0.115874079035499,0.022608695652173914,0.1298342541436464,0.011583011583011584,0.010050251256281407,0.2,0.0,0.0076045627376425855,0.35000000000000003,0.18518518518518517,0.5,1964.1379310344828,1951.71,1962.625,1965.6612903225807,1964,1962.516777669633,1964
3104,0.0,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.12121900270251167,0.9230769230769231,0.5559276624246483,0.5611594202898551,0.052486187845303865,0.1969111969111969,0.2964824120603015,0.06666666666666667,1.0,0.30038022813688214,0.1,0.18518518518518517,0.0,1964.1775804661488,1965.97,1971.875,1975.121951219512,1972,1970.6430664607076,1972
9729,0.5,0.5,0.0,0.07142857142857142,0.0,0.8571428571428571,0.08503963533387374,0.5384615384615385,0.12659075686537172,0.14666666666666667,0.17679558011049723,0.21621621621621623,0.05025125628140704,0.4,0.0,0.1634980988593156,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1958.63,1967.25,1963.5531914893618,1969,1966.1963903154806,1969
1008,0.0,0.0,0.0,0.10714285714285714,0.0,0.7142857142857142,0.0650046545762982,1.0,0.4876088412592096,0.07710144927536232,0.3425414364640884,0.04247104247104247,0.08542713567839195,0.06666666666666667,0.0,0.030418250950570342,0.30000000000000004,0.25925925925925924,0.5,1964.1775804661488,1975.03,1976.0,1968.1816443594646,1974,1972.4236531032016,1974
11091,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.0494152077565243,0.23076923076923078,0.004688546550569324,0.005217391304347826,0.0055248618784530384,0.007722007722007722,0.010050251256281407,0.13333333333333333,0.0,0.0,0.2,0.037037037037037035,0.5,1964.1379310344828,1957.88,1962.875,1963.421052631579,1966,1964.0392479582579,1966
3969,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.06209460445124876,0.15384615384615385,0.023442732752846616,0.009855072463768115,0.17679558011049723,0.02702702702702703,0.020100502512562814,0.06666666666666667,0.0,0.022813688212927757,0.25,0.07407407407407407,0.5,1963.332867132867,1968.68,1961.375,1963.5531914893618,1963,1963.6176323277787,1963
1916,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06618220974317868,0.46153846153846156,0.12592096450100468,0.10434782608695652,0.11878453038674033,0.07722007722007722,0.01507537688442211,0.3333333333333333,0.0,0.011406844106463879,0.35000000000000003,0.25925925925925924,0.5,1964.1379310344828,1957.72,1965.0,1965.6612903225807,1965,1964.0649026696328,1965
9907,0.5,0.0,0.0,0.2857142857142857,0.0,0.7142857142857142,0.09737313459771377,0.7692307692307693,0.49698593436034827,0.08811594202898551,0.1574585635359116,0.09652509652509653,0.1407035175879397,0.13333333333333333,0.0,0.034220532319391636,0.2,0.2222222222222222,0.0,1964.1379310344828,1966.13,1962.625,1963.5531914893618,1961,1962.5557653154806,1961
87,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.039107464316168294,0.23076923076923078,0.0,0.002898550724637681,0.04696132596685083,0.1003861003861004,0.035175879396984924,0.13333333333333333,0.0,0.0076045627376425855,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1980.58,1979.625,1979.003194888179,1975,1976.381554835063,1975
8659,0.5,0.0,0.0,0.2857142857142857,0.0,0.7142857142857142,0.10237962393429753,0.8461538461538463,0.5023442732752846,0.10086956521739131,0.055248618784530384,0.0501930501930502,0.35678391959798994,0.13333333333333333,0.0,0.03802281368821293,0.1,0.2222222222222222,0.0,1964.1379310344828,1956.25,1967.125,1960.937823834197,1960,1961.056344358585,1960
6262,0.0,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.10600703525296382,0.6153846153846154,0.5465505693235096,0.2608695652173913,0.42541436464088395,0.21235521235521235,0.21105527638190955,0.06666666666666667,0.0,0.21292775665399238,0.1,0.1111111111111111,0.0,1964.1775804661488,1968.07,1973.375,1968.1816443594646,1969,1968.7255281032017,1969
6147,0.0,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.036227492228587066,0.15384615384615385,0.003348961821835231,0.00463768115942029,0.024861878453038673,0.007722007722007722,0.010050251256281407,0.06666666666666667,0.0,0.0076045627376425855,0.35000000000000003,0.0,0.5,1971.844243792325,1971.99,1975.875,1973.9444444444443,1975,1974.2067110295961,1975
8832,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.053809609030629965,0.3076923076923077,0.024782317481580707,0.03246376811594203,0.013812154696132596,0.04633204633204634,0.02512562814070352,0.13333333333333333,0.0,0.030418250950570342,0.35000000000000003,0.1111111111111111,0.5,1965.3660933660933,1977.39,1979.25,1979.003194888179,1976,1975.626161031784,1976
10067,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.03526198722585749,0.15384615384615385,0.0026791694574681848,0.002318840579710145,0.013812154696132596,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1968.44,1966.125,1969.5333333333333,1968,1967.529533045977,1968
7532,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.06294882071534597,0.3076923076923077,0.06630944407233758,0.006376811594202898,0.04419889502762431,0.015444015444015444,0.010050251256281407,0.2,0.0,0.0,0.4,0.1111111111111111,0.5,1964.1379310344828,1976.17,1969.125,1965.6612903225807,1964,1966.386777669633,1964
4915,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.07745245038251744,0.9230769230769231,0.11788345612860013,0.05681159420289855,0.6325966850828729,0.5250965250965252,0.36180904522613067,0.26666666666666666,0.0,0.07984790874524715,0.25,0.18518518518518517,0.0,1964.1379310344828,1959.87,1966.625,1965.6612903225807,1967,1965.536777669633,1967
2115,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.07276929994871695,0.3076923076923077,0.0361687876758205,0.005797101449275362,0.0055248618784530384,0.0,0.0,0.13333333333333333,0.0,0.0,0.25,0.037037037037037035,0.5,1964.1379310344828,1959.22,1961.75,1960.937823834197,1967,1964.2557193585849,1967
2088,0.0,0.0,0.0,0.21428571428571427,1.0,0.7142857142857142,0.12509004612467045,0.9230769230769231,0.667782987273945,0.24,0.20994475138121546,0.38223938223938225,0.07537688442211056,0.06666666666666667,1.0,0.11406844106463879,0.1,0.18518518518518517,0.0,1964.1775804661488,1970.87,1973.875,1968.1816443594646,1969,1969.1380281032016,1969
2493,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.08956788387471294,0.6153846153846154,0.23844608171466844,0.06202898550724638,0.32320441988950277,0.07335907335907337,0.0,0.13333333333333333,0.0,0.034220532319391636,0.25,0.25925925925925924,0.0,1964.1379310344828,1966.01,1967.375,1965.6612903225807,1964,1964.898027669633,1964
6292,0.0,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.12122050660438508,0.7692307692307693,0.8780977896851976,0.2081159420289855,0.04696132596685083,0.1776061776061776,0.0,0.06666666666666667,1.0,0.33840304182509506,0.1,0.14814814814814814,0.0,1964.1775804661488,1975.1,1959.125,1968.1816443594646,1967,1966.8230281032015,1967
1631,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.0954842338447101,0.5384615384615385,0.5961152042866711,0.16927536231884058,0.03314917127071823,0.0,0.3165829145728643,0.26666666666666666,0.0,0.09505703422053231,0.30000000000000004,0.2962962962962963,0.0,1964.1775804661488,1965.75,1960.5,1968.1816443594646,1968,1966.3261531032017,1968
10104,0.5,1.0,0.0,0.0,0.0,0.7142857142857142,0.04791581758873397,0.15384615384615385,0.0026791694574681848,0.0011594202898550724,0.0055248618784530384,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1970.43,1964.125,1969.5333333333333,1972,1969.528283045977,1972
3006,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.04400868052161332,0.23076923076923078,0.011386470194239785,0.008115942028985508,0.0055248618784530384,0.02702702702702703,0.0,0.06666666666666667,0.0,0.011406844106463879,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1975.53,1976.625,1973.9444444444443,1975,1974.7429610295962,1975
3919,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.10614539422531759,0.6153846153846154,0.6430006697923644,0.5118840579710144,0.0,0.19305019305019305,0.0,0.06666666666666667,0.0,0.1444866920152091,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1971.41,1973.125,1975.121951219512,1968,1969.4793164607077,1968
11181,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.23339805124395244,0.0,0.0013395847287340924,0.0011594202898550724,0.0027624309392265192,0.003861003861003861,0.005025125628140704,0.0,0.0,0.0038022813688212928,0.0,0.0,0.0,1963.332867132867,1957.62,1959.375,1968.1816443594646,1964,1963.0636889365414,1964
642,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.021469703144809206,0.15384615384615385,0.0006697923643670462,0.0011594202898550724,0.1298342541436464,0.07722007722007722,0.01507537688442211,0.2,0.0,0.11406844106463879,0.4,0.07407407407407407,0.5,1971.844243792325,1981.95,1979.75,1978.4848484848485,1976,1977.0036365346466,1976
4369,0.0,0.0,0.0,0.17857142857142855,0.0,0.0,0.09588577564491071,0.46153846153846156,0.1607501674480911,0.2898550724637681,0.4502762430939226,0.7683397683397684,0.33668341708542715,0.2,0.0,0.0,0.1,0.1111111111111111,0.0,1964.1775804661488,1960.49,1968.625,1968.1816443594646,1968,1966.6842781032017,1968
10127,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08566676241508593,0.3076923076923077,0.2016075016744809,0.03536231884057971,0.03038674033149171,0.015444015444015444,0.05527638190954774,0.06666666666666667,0.0,0.026615969581749048,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1965.21,1964.375,1965.6612903225807,1962,1963.423027669633,1962
271,0.5,0.5,0.0,0.14285714285714285,0.0,0.8571428571428571,0.05844313070260791,0.23076923076923078,0.10314802411252512,0.028985507246376812,0.1022099447513812,0.02316602316602317,0.0,0.3333333333333333,0.0,0.04182509505703422,0.30000000000000004,0.1111111111111111,0.5,1964.1379310344828,1968.64,1963.5,1960.937823834197,1967,1965.6519693585851,1967
4973,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.028360581528776407,0.15384615384615385,0.0013395847287340924,0.003478260869565217,0.024861878453038673,0.015444015444015444,0.01507537688442211,0.06666666666666667,0.0,0.0038022813688212928,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1971.41,1978.125,1976.284090909091,1975,1974.707916837677,1975
2948,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.09159965530569061,0.38461538461538464,0.0696584058941728,0.027826086956521737,0.013812154696132596,0.015444015444015444,0.06030150753768844,0.06666666666666667,0.0,0.045627376425855515,0.1,0.07407407407407407,0.0,1964.1379310344828,1957.6,1961.875,1963.360544217687,1960,1960.8716844065211,1960
2715,0.5,0.5,0.0,0.07142857142857142,0.0,0.2857142857142857,0.04166710530471308,0.15384615384615385,0.04688546550569323,0.02144927536231884,0.17679558011049723,0.015444015444015444,0.01507537688442211,0.26666666666666666,0.0,0.0076045627376425855,0.45,0.1111111111111111,0.5,1964.1379310344828,1964.94,1966.625,1965.6612903225807,1969,1967.170527669633,1969
10432,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.026494239303873898,0.23076923076923078,0.0013395847287340924,0.005217391304347826,0.0055248618784530384,0.011583011583011584,0.0,0.06666666666666667,0.0,0.022813688212927757,0.4,0.037037037037037035,0.5,1971.844243792325,1975.79,1977.0,1973.9444444444443,1976,1975.322336029596,1976
9216,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.05122139390649039,0.23076923076923078,0.015405224380442062,0.006376811594202898,0.011049723756906077,0.011583011583011584,0.010050251256281407,0.13333333333333333,0.0,0.0038022813688212928,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1970.1,1969.25,1963.360544217687,1967,1966.8560594065211,1967
7124,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.05303961127144376,0.3076923076923077,0.028801071667782986,0.006956521739130434,0.07458563535911603,0.03088803088803089,0.020100502512562814,0.3333333333333333,0.0,0.0,0.25,0.07407407407407407,0.5,1964.1379310344828,1968.26,1964.75,1965.6612903225807,1967,1966.351152669633,1967
9727,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.03280009985908439,0.3076923076923077,0.0026791694574681848,0.006376811594202898,0.06906077348066297,0.06177606177606178,0.12060301507537688,0.06666666666666667,0.0,0.0038022813688212928,0.30000000000000004,0.07407407407407407,0.5,1964.1775804661488,1962.19,1980.75,1968.1816443594646,1971,1969.9124031032015,1971
5136,0.5,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.09565417475640549,0.6153846153846154,0.43804420629604823,0.05333333333333333,0.08287292817679558,0.0,0.035175879396984924,0.4666666666666667,1.0,0.057034220532319393,0.30000000000000004,0.3333333333333333,0.0,1964.1379310344828,1969.91,1966.5,1965.6612903225807,1963,1964.776152669633,1963
9790,0.0,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.11545454682172897,0.3076923076923077,0.6108506363027462,0.09855072463768115,0.26795580110497236,0.18146718146718147,0.36180904522613067,0.06666666666666667,1.0,0.13688212927756654,0.2,0.4074074074074074,0.0,1964.1775804661488,1959.45,1961.75,1968.1816443594646,1967,1965.1949031032018,1967
1818,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.042113764161116014,0.15384615384615385,0.016744809109176154,0.00463768115942029,0.011049723756906077,0.0,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.45,0.07407407407407407,0.5,1971.844243792325,1973.19,1976.5,1976.284090909091,1976,1975.227291837677,1976
1100,1.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05947330348589415,0.23076923076923078,0.016075016744809108,0.012753623188405797,0.024861878453038673,0.0,0.020100502512562814,0.26666666666666666,0.0,0.0076045627376425855,0.25,0.1111111111111111,0.5,1964.1379310344828,1961.8,1960.625,1960.937823834197,1959,1960.437594358585,1959
7873,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0929215850524185,0.5384615384615385,0.09444072337575352,0.06608695652173913,0.013812154696132596,0.05791505791505792,0.05527638190954774,0.26666666666666666,0.0,0.053231939163498096,0.25,0.14814814814814814,0.0,1964.1379310344828,1970.59,1959.75,1960.937823834197,1967,1965.426969358585,1967
10609,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06172013288476953,0.3076923076923077,0.04755525787006028,0.007536231884057971,0.0,0.011583011583011584,0.0,0.13333333333333333,0.0,0.0038022813688212928,0.2,0.037037037037037035,0.5,1964.1379310344828,1963.33,1959.5,1963.360544217687,1962,1962.291059406521,1962
6950,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.0719511773295816,0.23076923076923078,0.023442732752846616,0.00927536231884058,0.0027624309392265192,0.0,0.005025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1959.79,1965.25,1963.360544217687,1968,1965.5673094065212,1968
7233,0.0,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.10148329841774484,0.46153846153846156,0.3322170127260549,0.49217391304347824,0.35359116022099446,0.8841698841698842,0.16080402010050251,0.13333333333333333,0.0,0.18250950570342206,0.2,0.18518518518518517,0.0,1964.1775804661488,1969.6,1973.75,1975.121951219512,1970,1970.3311914607075,1970
9481,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.02318866298611748,0.23076923076923078,0.006028131279303415,0.006376811594202898,0.04419889502762431,0.0501930501930502,0.04522613065326633,0.26666666666666666,0.0,0.03802281368821293,0.4,0.1111111111111111,0.5,1971.844243792325,1977.17,1975.875,1978.4848484848485,1976,1975.9217615346467,1976
7699,0.5,0.5,0.0,0.14285714285714285,0.0,0.8571428571428571,0.05844313070260791,0.23076923076923078,0.10314802411252512,0.028985507246376812,0.1022099447513812,0.02316602316602317,0.0,0.3333333333333333,0.0,0.04182509505703422,0.30000000000000004,0.1111111111111111,0.5,1964.1379310344828,1968.64,1963.5,1960.937823834197,1967,1965.6519693585851,1967
2711,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.04335899491229996,0.23076923076923078,0.006028131279303415,0.002898550724637681,0.019337016574585635,0.015444015444015444,0.005025125628140704,0.06666666666666667,0.0,0.019011406844106463,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1975.98,1976.25,1979.003194888179,1976,1975.884679835063,1976
8933,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04574418328352911,0.3076923076923077,0.0174146014735432,0.013333333333333332,0.008287292817679558,0.015444015444015444,0.01507537688442211,0.13333333333333333,0.0,0.026615969581749048,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1979.99,1981.25,1979.003194888179,1975,1976.510929835063,1975
8726,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.06013201250644798,0.3076923076923077,0.05157401205626256,0.025507246376811593,0.06906077348066297,0.03861003861003861,0.04020100502512563,0.3333333333333333,0.0,0.03802281368821293,0.30000000000000004,0.1111111111111111,0.5,1964.1379310344828,1966.44,1966.75,1965.6612903225807,1967,1966.373652669633,1967
1515,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.04879710408655256,0.23076923076923078,0.007367716008037508,0.004057971014492754,0.0055248618784530384,0.015444015444015444,0.010050251256281407,0.06666666666666667,0.0,0.0076045627376425855,0.15000000000000002,0.037037037037037035,0.5,1963.332867132867,1969.46,1959.75,1963.421052631579,1961,1962.4954899705558,1961
5186,0.5,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.08535094302166972,0.6923076923076923,0.3858004018754186,0.06666666666666667,0.019337016574585635,0.07335907335907337,0.035175879396984924,0.13333333333333333,0.0,0.026615969581749048,0.30000000000000004,0.25925925925925924,0.0,1964.1379310344828,1959.08,1963.75,1965.6612903225807,1962,1962.578652669633,1962
10157,0.5,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.08716164087725604,0.46153846153846156,0.05961152042866711,0.051594202898550726,0.013812154696132596,0.1312741312741313,0.07537688442211056,0.06666666666666667,0.0,0.1596958174904943,0.2,0.14814814814814814,0.0,1964.1379310344828,1964.8,1966.375,1963.360544217687,1962,1963.3341844065212,1962
5667,0.5,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.08898136214408282,0.3076923076923077,0.6784996651038178,0.23130434782608694,0.42265193370165743,0.23166023166023167,0.15075376884422112,0.2,0.0,0.17490494296577946,0.30000000000000004,0.3333333333333333,0.0,1964.1379310344828,1963.56,1966.625,1963.2962962962963,1961,1962.7024034163474,1961
902,0.0,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.09213654827449819,0.3076923076923077,0.15003348961821836,0.027826086956521737,0.03314917127071823,0.015444015444015444,0.06030150753768844,0.06666666666666667,0.0,0.045627376425855515,0.30000000000000004,0.2222222222222222,0.0,1965.3660933660933,1978.55,1978.25,1979.003194888179,1973,1974.146161031784,1973
977,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.06856439031066101,0.6153846153846154,0.13395847287340923,0.06434782608695652,0.052486187845303865,0.19305019305019305,0.09547738693467336,0.4,0.0,0.057034220532319393,0.30000000000000004,0.18518518518518517,0.5,1964.1379310344828,1958.61,1958.5,1960.937823834197,1964,1962.2732193585848,1964
7313,0.0,0.0,0.0,0.17857142857142855,0.0,0.8571428571428571,0.10998034400251452,0.8461538461538463,0.38178164768921635,0.35594202898550725,0.2016574585635359,0.5135135135135135,0.36683417085427134,0.06666666666666667,0.0,0.38783269961977185,0.15000000000000002,0.2222222222222222,0.0,1964.1775804661488,1950.65,1970.0,1948.5384615384614,1972,1965.1707552505763,1972
7600,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.02033876893600446,0.23076923076923078,0.0006697923643670462,0.0017391304347826085,0.03591160220994475,0.03088803088803089,0.01507537688442211,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1988.01,1981.875,1983.047619047619,1976,1978.597107854993,1976
9706,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.044862896785710524,0.23076923076923078,0.041527126590756865,0.011594202898550725,0.019337016574585635,0.015444015444015444,0.005025125628140704,0.13333333333333333,0.0,0.0,0.4,0.07407407407407407,0.5,1971.844243792325,1975.65,1981.5,1979.003194888179,1976,1976.499679835063,1976
2429,0.5,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.10578746557944586,0.6153846153846154,0.3556597454789015,0.17391304347826086,0.4143646408839779,0.5791505791505792,0.34673366834170855,0.2,0.0,0.5247148288973384,0.1,0.18518518518518517,0.0,1964.1379310344828,1955.54,1964.125,1965.6612903225807,1962,1962.1830276696328,1962
3520,0.0,0.0,0.0,0.10714285714285714,1.0,0.5714285714285714,0.13451349526346104,0.5384615384615385,0.10850636302746149,0.4742028985507246,0.15469613259668508,0.0,0.1407035175879397,0.0,1.0,0.10646387832699619,0.15000000000000002,0.14814814814814814,0.0,1964.1775804661488,1984.43,1975.375,1968.1816443594646,1973,1973.0205281032017,1973
10394,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.13275092226782387,0.38461538461538464,0.45210984594775616,0.07710144927536232,0.6657458563535912,0.36293436293436293,0.7236180904522613,0.06666666666666667,1.0,0.7300380228136882,0.05,0.14814814814814814,0.0,1964.1775804661488,1973.86,1964.5,1968.1816443594646,1971,1969.3399031032018,1971
4548,0.5,0.5,0.0,0.0,0.0,0.5714285714285714,0.060514003582294265,0.23076923076923078,0.015405224380442062,0.005797101449275362,0.04143646408839779,0.0,0.020100502512562814,0.06666666666666667,0.0,0.0076045627376425855,0.2,0.037037037037037035,0.5,1964.1379310344828,1975.35,1965.125,1965.6612903225807,1966,1966.784277669633,1966
9362,0.5,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.101564509118909,0.5384615384615385,0.3295378432685867,0.01855072463768116,0.058011049723756904,0.0501930501930502,0.02512562814070352,0.06666666666666667,0.0,0.019011406844106463,0.30000000000000004,0.3333333333333333,0.0,1964.1379310344828,1963.89,1964.25,1965.6612903225807,1962,1963.242402669633,1962
3968,0.0,0.0,0.0,0.10714285714285714,1.0,0.2857142857142857,0.09621513015518764,0.9230769230769231,0.6148693904889484,0.07478260869565218,0.356353591160221,0.0501930501930502,0.05025125628140704,0.06666666666666667,1.0,0.0,0.35000000000000003,0.4074074074074074,0.0,1964.1775804661488,1969.53,1973.875,1968.1816443594646,1972,1970.4705281032016,1972
4084,0.5,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.08903851041527241,0.8461538461538463,0.15003348961821836,0.08985507246376812,0.14917127071823205,0.7413127413127414,0.7788944723618091,0.13333333333333333,0.0,0.35361216730038025,0.2,0.2222222222222222,0.0,1964.1379310344828,1973.26,1969.5,1974.5555555555557,1964,1967.1816858237548,1964
6721,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.10562805198086435,0.38461538461538464,0.38312123241795043,0.16579710144927537,0.6850828729281768,0.19305019305019305,0.09547738693467336,0.2,0.0,0.1444866920152091,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1956.33,1961.625,1965.6612903225807,1962,1961.969277669633,1962
2829,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.09546919482597599,0.6153846153846154,0.4192900200937709,0.04057971014492753,0.07734806629834254,0.0,0.0,0.13333333333333333,0.0,0.026615969581749048,0.30000000000000004,0.3333333333333333,0.0,1964.1379310344828,1958.76,1965.625,1965.6612903225807,1962,1962.773027669633,1962
1772,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.1164696805862811,0.5384615384615385,0.7193569993302076,0.30028985507246375,0.356353591160221,0.7451737451737452,0.18592964824120603,0.06666666666666667,1.0,0.34980988593155893,0.1,0.18518518518518517,0.0,1964.1775804661488,1971.11,1968.5,1968.1816443594646,1968,1967.9961531032018,1968
