Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
2560,0.5555555555555556,0.1816126601356443,0.1692524682651622,0.6000000000000001,0.9999999999999999,0.10654664484451719,1.0,0.0,0.5,0.26101694915254237,0.020021261516654856,1.0,0.09752179899036256,1.0,0.9166666666666643,1.0,1.0,0.3550724637681171,1.0,0.10580204778156997,0.8558558558558538,0.08333333333333331,0.02580569772605109,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.17647058823529413,0.25204200700116686,0.0,0.75,0.8,0.0,0.25,0.6363636363636364,0.0,0.0,0.0,0.23030821917808217,0.30434782608695654,0.25,0.0,0.75,0.0,135813.13817664894,19453.980041651575,154662.5,179658.7634920635,138087,130242.0477137955,138087
2561,0.6666666666666665,0.1439336850037679,0.15232722143864597,0.6000000000000001,0.9999999999999999,0.08690671031096564,1.0,0.0,0.24999999999999997,0.2571428571428571,0.043586109142452166,1.0,0.05346489215236347,0.75,0.75,1.0,1.0,0.42028985507246475,1.0,0.1467576791808874,0.27927927927927954,0.25,0.012620065904788612,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2941176470588235,0.0,0.0,0.875,0.8,0.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.12200342465753423,0.0,0.25,0.0,0.75,0.0,147679.97657374069,18562.13090922877,163918.75,200221.7786885246,132083,132339.32952143677,132083
2562,0.5555555555555556,0.207611152976639,0.1607898448519041,0.6000000000000001,0.9999999999999999,0.09574468085106384,1.0,0.0,0.41666666666666663,0.28329297820823246,0.0,1.0,0.11863240018357044,1.0,0.0,1.0,1.0,0.3550724637681171,0.125,0.11262798634812286,0.8378378378378386,1.0,0.02533361377924233,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2941176470588235,0.21470245040840139,0.0,0.75,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.2504280821917808,0.0,0.25,0.0,0.75,0.0,133150.76962455557,16476.710665016883,143050.0,179658.7634920635,128175,123129.5304727045,128175
2563,0.5555555555555556,0.2123210248681236,0.15867418899858957,0.6000000000000001,0.9999999999999999,0.11227495908346972,1.0,0.0,0.33333333333333337,0.37530266343825663,0.0,1.0,0.08077099586966499,1.0,0.68333333333333,1.0,1.0,0.3913043478260878,1.0,0.11262798634812286,0.2432432432432421,0.3166666666666666,0.02736684661945827,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2941176470588235,0.0,0.0,0.875,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.2936643835616438,0.21014492753623187,0.25,0.0,0.75,0.0,137779.46261081795,18915.146249437596,150781.25,179658.7634920635,141724,131753.82779403988,141724
2564,0.6666666666666665,0.2607385079125848,0.1861777150916784,1.0,0.9999999999999999,0.13927986906710313,1.0,0.0,0.5,0.4121065375302663,0.0,1.0,0.12230380908673702,1.0,0.7000000000000028,0.6666666666666666,1.0,0.3985507246376816,1.0,0.136518771331058,0.25225225225225145,0.3,0.027717404005702398,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2941176470588235,0.3395565927654609,0.0,0.75,0.8,0.0,0.5,0.8181818181818182,0.31875,0.0,0.5,0.3642979452054794,0.10869565217391304,0.25,0.0,0.75,0.0,194431.15829125873,19547.074420675915,182356.25,200221.7786885246,175032,162085.53267505742,175032
2565,0.4444444444444445,0.1680482290881688,0.2820874471086037,0.6000000000000001,0.0,0.0,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.20468104635153742,0.0,0.01666666666666572,1.0,1.0,0.5724637681159432,1.0,0.36177474402730375,0.468468468468469,0.9833333333333334,0.055191754890275536,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.20303383897316218,0.043875685557586835,0.5,0.8,0.0,0.25,0.4545454545454545,0.475,0.0,0.5,0.0,0.21739130434782608,0.25,0.0,0.75,0.0,148950.61999652165,15923.418186369412,138166.5,179658.7634920635,141990,131332.41270936932,141990
2566,0.3333333333333333,0.2677091183119819,0.16290550070521861,1.0,0.9999999999999999,0.15220949263502456,0.4,0.0,0.41666666666666663,0.2542372881355932,0.03348688873139617,1.0,0.20559889857732908,1.0,0.8833333333333329,0.6666666666666666,1.0,0.42028985507246475,1.0,0.3071672354948805,0.27927927927927954,0.11666666666666664,0.03042838112599032,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.17647058823529413,0.0,0.07312614259597806,0.625,0.8,0.0,0.5,0.9090909090909091,0.0,0.0,0.0,0.317208904109589,0.0,0.25,0.0,0.75,0.0,133554.12913455465,17788.913177932583,175493.75,179658.7634920635,154762,140692.94447556883,154762
2567,0.4444444444444445,0.1923511680482291,0.3723554301833568,0.0,0.9999999999999999,0.11914893617021277,1.0,0.0,0.24999999999999997,0.288135593220339,0.09443656980864636,1.0,0.09775126204681045,1.0,0.0,1.0,1.0,0.5,1.0,0.20136518771331058,0.6036036036036023,1.0,0.02300123863609806,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,1.0,0.375,0.8181818181818182,0.3,0.0,0.0,0.08347602739726027,0.0,0.25,0.0,0.75,0.0,114316.08780896392,19326.534431054202,125437.5,179658.7634920635,125790,117737.3607165102,125790
2568,0.5555555555555556,0.2309721175584024,0.4090267983074753,1.0,0.8333333333333333,0.25531914893617025,1.0,0.0,0.33333333333333337,0.0,0.0956768249468462,1.0,0.28132170720513994,1.0,0.1666666666666643,1.0,1.0,0.6376811594202909,1.0,0.0,0.5495495495495497,0.8333333333333333,0.11304307181752318,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6919945725915875,1.0,0.0,0.0,0.13711151736745886,0.375,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.0,1.0579710144927537,0.25,0.0,0.75,0.0,184254.3631558811,19334.4753717248,162475.0,179658.7634920635,187080,161755.3252524587,187080
2569,0.5555555555555556,0.2174076865109269,0.38928067700987307,0.6000000000000001,0.9999999999999999,0.2435351882160393,1.0,0.0,0.41666666666666663,0.0,0.14404677533664068,1.0,0.2648003671408903,0.75,0.29999999999999716,1.0,1.0,0.695652173913043,0.125,0.0,0.621621621621621,0.7,0.09478604314192898,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.2889554794520548,0.391304347826087,0.25,0.0,0.75,0.0,192351.06361551612,17965.96785403228,169225.0,179658.7634920635,184442,162121.0993702015,184442
2570,0.5555555555555556,0.13394875659382063,0.32581100141043723,1.0,0.9999999999999999,0.08445171849427169,1.0,0.0,0.24999999999999997,0.24987893462469735,0.05846917080085046,1.0,0.04474529600734281,0.75,0.5,1.0,1.0,0.7826086956521738,1.0,0.013651877133105797,0.7297297297297298,0.49999999999999994,0.00225291546892893,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.8235294117647058,0.2100350058343057,0.0,0.625,0.8,0.0,0.25,0.9999999999999999,0.0,0.0,0.0,0.07962328767123288,0.0,0.25,0.0,0.75,0.0,133795.80484102326,19691.1248430655,160157.5,179658.7634920635,133197,128261.39914701904,133197
2571,0.3333333333333333,0.25357950263752826,0.44287729196050774,0.0,0.9999999999999999,0.2749590834697218,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.3088572739788894,0.75,0.7666666666666657,0.6666666666666666,1.0,0.8913043478260878,1.0,0.0,0.8738738738738725,0.23333333333333334,0.07745448596601931,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.1773628938156359,0.0,0.5,0.8,1.0,0.5,0.4545454545454545,0.0,0.0,0.0,0.7191780821917808,0.0,0.25,0.0,0.75,0.0,167347.26761609555,19561.380989047047,179685.5,179658.7634920635,198822,167692.61401215076,198822
2572,0.7777777777777777,0.1292388847023361,0.35895627644569816,0.0,0.9999999999999999,0.16432078559738136,1.0,0.5,0.16666666666666666,0.0,0.10223245924875975,1.0,0.15741165672326754,0.75,0.6333333333333329,1.0,1.0,0.8405797101449277,1.0,0.051194539249146756,0.8018018018018012,0.36666666666666664,0.012185374745845894,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.588235294117647,0.15752625437572929,0.0,0.5,0.8,1.0,0.125,0.1818181818181818,0.0,0.0,0.0,0.18279109589041095,0.0,0.25,0.0,0.75,0.0,174280.62138612004,19324.095513200642,141275.0,243433.4329725229,158554,151566.14373398045,158554
2573,0.6666666666666665,0.2565938206480784,0.4407616361071932,1.0,0.9999999999999999,0.27757774140752867,1.0,0.0,0.41666666666666663,0.0,0.07689581856839121,1.0,0.31252868288205604,0.75,0.3500000000000014,1.0,1.0,0.7173913043478262,1.0,0.0,0.6486486486486491,0.6499999999999999,0.09064479188576502,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.26691042047531993,0.5,0.8,0.0,0.375,0.09090909090909091,0.0,0.0,0.0,0.5402397260273972,0.0,0.25,0.0,0.75,0.0,211789.7376480161,19146.3987533524,175550.0,200221.7786885246,208319,179997.98938623664,208319
2574,0.7777777777777777,0.4506405425772419,0.4873060648801128,0.6000000000000001,0.9999999999999999,0.04566284779050737,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.5488756310234053,0.75,0.6000000000000014,0.6666666666666666,0.6000000000000001,0.8260869565217401,1.0,0.1706484641638225,0.7837837837837824,0.39999999999999997,0.07826310500362244,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.25204200700116686,0.1170018281535649,0.5,0.8,0.0,0.25,0.6363636363636364,0.0,0.0,0.5,0.1194349315068493,0.3061594202898551,0.25,0.0,0.75,0.0,268741.00211392157,18050.070570224503,209350.0,250895.06352087113,263007,224883.01702562714,263007
2575,0.5555555555555556,0.1659758854559156,0.5077574047954866,0.0,0.9999999999999999,0.11783960720130934,1.0,0.0,0.33333333333333337,0.2397094430992736,0.06644223954642098,1.0,0.08857273978889399,1.0,0.0,0.6666666666666666,1.0,0.4927536231884062,1.0,0.10238907849829353,0.594594594594593,1.0,0.026642361354553737,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.17647058823529413,0.0,0.0,0.75,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.14768835616438356,0.05434782608695652,0.25,0.0,0.75,0.0,147937.2117020993,18753.2614618452,114862.5,179658.7634920635,125334,120318.467082001,125334
2576,0.4444444444444445,0.23869630746043707,0.0,0.0,0.9999999999999999,0.15319148936170213,0.0,0.0,0.33333333333333337,0.3220338983050847,0.0,0.6666666666666666,0.13813675998164296,1.0,0.8833333333333329,1.0,0.0,0.38405797101449224,1.0,0.10238907849829353,0.0,0.11666666666666664,0.027988501717731193,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.75,0.8,1.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.4006849315068493,0.0,0.25,0.0,0.75,0.3464566929133858,125817.064761736,15252.756580551606,110575.0,179658.7634920635,131619,119722.44810429389,131619
2577,0.4444444444444445,0.2814619442351168,-0.0007052186177715092,0.0,0.9999999999999999,0.14058919803600656,0.0,0.0,0.33333333333333337,0.4290556900726392,0.09709425939050319,1.0,0.13951353832033042,0.75,0.8166666666666629,0.6666666666666666,0.0,0.36956521739130466,1.0,0.10238907849829353,0.0,0.1833333333333333,0.03627100423005913,0.0,1.0,-0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2941176470588235,0.20303383897316218,0.0,0.625,0.4,1.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.1331335616438356,0.38405797101449274,0.25,0.0,0.75,0.0,130117.6560818628,13915.41945113408,101762.5,179658.7634920635,146926,126644.79237813255,146926
2578,0.4444444444444445,0.09080633006782216,0.07052186177715092,0.0,0.9999999999999999,0.1335515548281506,0.4,0.0,0.24999999999999997,0.0,0.0,1.0,0.11060119320789352,1.0,0.0,1.0,0.4,0.36231884057971087,1.0,0.08873720136518772,0.20720720720720465,1.0,0.01108696160228096,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.05882352941176469,0.0,0.0,0.75,0.8,1.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.34931506849315064,0.17391304347826086,0.25,0.0,0.75,0.0,89493.84060877287,16352.803653099274,109107.25,179658.7634920635,101597,100125.08221924196,101597
2579,0.1111111111111111,0.09626978146194423,0.18053596614950634,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.07021569527306104,0.0,0.0,1.0,0.4,0.4855072463768124,1.0,0.15017064846416384,0.45945945945945965,1.0,0.045651919885952,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.17647058823529413,0.05600933488914819,0.0,0.375,0.8,1.0,0.125,0.1818181818181818,0.0,0.3583916083916084,0.0,0.0,0.0,0.25,0.0,0.75,0.0,52451.51054507889,13880.715854464595,107687.5,179658.7634920635,87582,88000.81123645087,87582
2580,0.4444444444444445,0.31217030896759607,0.0,0.0,0.9999999999999999,0.15662847790507367,0.0,0.0,0.5833333333333334,0.4634382566585956,0.0,1.0,0.16062413951353832,1.0,0.93333333333333,1.0,0.0,0.16666666666666785,1.0,0.18771331058020474,0.0,0.06666666666666665,0.032484984458622544,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.25,1.0,0.0,0.0,0.625,0.8,1.0,0.5,0.4545454545454545,0.0,0.0,0.0,0.40967465753424653,0.24094202898550726,0.25,0.0,0.75,0.0,103545.32610075423,14657.43822695473,124862.5,179658.7634920635,135614,120647.50347747156,135614
2581,0.3333333333333333,0.13922381311228335,0.5077574047954866,0.0,0.9999999999999999,0.1756137479541735,1.0,0.0,0.33333333333333337,0.0,0.17133238837703757,1.0,0.1695731987150069,1.0,0.5,1.0,1.0,0.6159420289855078,1.0,0.15358361774744028,0.7747747747747731,0.49999999999999994,0.024609128514337796,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.8117001828153565,0.625,0.0,1.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.045376712328767124,0.0,0.25,0.0,0.75,0.0,117510.81414731749,18648.94218823205,128812.5,179658.7634920635,137167,124162.37747845163,137167
2582,0.4444444444444445,0.12565938206480784,0.15232722143864597,0.0,0.9999999999999999,0.1369885433715221,1.0,0.0,0.24999999999999997,0.0,0.13058114812189936,0.6666666666666666,0.15305185865075724,1.0,0.9500000000000028,0.6666666666666666,0.8,0.42028985507246475,1.0,0.136518771331058,0.27927927927927954,0.04999999999999999,0.022248708780294,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.05882352941176469,0.17969661610268375,0.0,1.0,0.8,1.0,0.25,0.9090909090909091,0.0,0.0,0.0,0.04280821917808219,0.07608695652173914,0.25,0.0,0.75,0.16929133858267717,138669.0209083585,17606.452020477034,130875.0,179658.7634920635,124905,120803.65455261238,124905
2583,0.7777777777777777,0.24321778447626224,0.34908321579689705,0.6000000000000001,0.9999999999999999,0.25744680851063834,1.0,0.5,0.24999999999999997,0.0,0.2787030474840539,0.6666666666666666,0.29623680587425427,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9710144927536231,0.75,0.13310580204778155,0.9639639639639626,0.04999999999999999,0.019949052326532518,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.588235294117647,0.14352392065344222,0.0,0.5,1.0,0.0,0.25,0.8181818181818182,0.31875,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,253033.21878876022,19430.533811123856,229741.0,243433.4329725229,273688,230048.77319655087,273688
2584,0.5555555555555556,0.1818010550113037,0.3427362482369534,0.8,0.9999999999999999,0.16382978723404257,1.0,0.0,0.24999999999999997,0.0,0.17735648476257973,1.0,0.22143184947223496,0.75,0.4833333333333343,0.6666666666666666,1.0,0.77536231884058,1.0,0.0,0.7207207207207205,0.5166666666666666,0.05071396854331721,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.38235294117647056,0.09801633605600933,0.0,0.625,0.8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.40217391304347827,0.25,0.0,0.75,0.0,181610.69736486507,18956.21372247164,155712.5,179658.7634920635,161884,147934.271822425,161884
2585,0.4444444444444445,0.19932177844762622,0.45839210155148097,0.6000000000000001,0.9999999999999999,0.23584288052373162,1.0,0.0,0.33333333333333337,0.0,0.10364989369241673,0.6666666666666666,0.2427719137218908,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.20477815699658702,0.9279279279279287,0.1333333333333333,0.04066465680431886,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.19603267211201866,0.08957952468007313,0.5,0.8,0.0,0.375,0.9999999999999999,0.0,0.0,0.0,0.3664383561643835,0.0,0.25,0.0,0.75,0.0,198397.65319669948,19183.0606345528,226941.375,200221.7786885246,209657,185421.4834399721,209657
2586,0.6666666666666665,0.2025244913338357,0.40620592383638926,0.6000000000000001,0.9999999999999999,0.23060556464811785,1.0,0.0,0.16666666666666666,0.0,0.24663359319631467,0.6666666666666666,0.24667278568150527,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.08191126279863482,0.9279279279279287,0.1333333333333333,0.054051274860361306,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.263254113345521,0.5,0.8,0.0,0.125,0.5454545454545454,0.3020833333333333,0.0,0.5,0.007277397260273972,0.0,0.25,0.0,0.75,0.0,231963.61253341436,18461.125034790526,237650.0,200221.7786885246,220845,196459.5645320912,220845
2587,0.6666666666666665,0.2155237377543331,0.35684062059238364,1.0,0.9999999999999999,0.23797054009819968,1.0,0.0,0.33333333333333337,0.0,0.2195251594613749,1.0,0.2625057365764112,0.75,0.7000000000000028,1.0,1.0,0.8623188405797109,1.0,0.0,0.8288288288288292,0.3,0.040328121713524505,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.13302217036172695,0.04021937842778794,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.0920376712328767,0.0,0.25,0.0,0.75,0.0,210682.53161026738,20006.671185584342,163100.0,200221.7786885246,198017,173259.87268554704,198017
2588,0.6666666666666665,0.11002260738507913,0.2538787023977433,0.0,0.5,0.13944353518821606,1.0,0.0,0.16666666666666666,0.0,0.039688164422395464,1.0,0.13400642496558055,1.0,0.4166666666666643,1.0,1.0,0.7463768115942031,1.0,0.0,0.684684684684683,0.5833333333333333,0.03482203370025006,0.0,1.0,0.25,0.0,0.3333333333333333,0.0,0.35956580732700133,1.0,0.3529411764705882,0.22403733955659275,0.15356489945155394,0.625,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.04195205479452055,0.0,0.25,0.0,0.75,0.0,140924.5512615687,18508.468969736245,122843.75,200221.7786885246,135877,128250.81861497869,135877
2589,0.5555555555555556,0.1303692539562924,0.3723554301833568,0.8,0.9999999999999999,0.15875613747954176,1.0,0.0,0.24999999999999997,0.0,0.16371367824238128,1.0,0.15878843506195503,0.75,0.3999999999999986,1.0,1.0,0.7391304347826093,1.0,0.21160409556313992,0.6756756756756737,0.6000000000000001,0.033232840215943346,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.38235294117647056,0.22520420070011668,0.0,0.625,0.8,0.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.019691780821917807,0.0,0.25,0.0,0.75,0.0,159180.87241196394,19196.08099290393,153400.0,179658.7634920635,143954,135906.46461211643,143954
2590,0.6666666666666665,0.21985681989449884,0.3610719322990127,1.0,0.9999999999999999,0.24566284779050737,1.0,0.0,0.24999999999999997,0.0,0.16814316087880937,0.6666666666666666,0.26778338687471315,0.75,0.6166666666666671,0.6666666666666666,1.0,0.8333333333333339,1.0,0.08873720136518772,0.7927927927927918,0.38333333333333336,0.012872467222884387,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.588235294117647,0.28004667444574094,0.0,0.625,0.8,0.0,0.25,0.8181818181818182,0.0,0.0,0.0,0.2363013698630137,0.0,0.25,0.0,0.75,0.0,224707.85658530486,19255.14641781693,211418.75,200221.7786885246,216864,190382.4414614558,216864
2591,0.5555555555555556,0.3664280331574981,0.3251057827926657,0.6000000000000001,0.9999999999999999,0.09574468085106384,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.4463056447911886,1.0,0.75,0.6666666666666666,1.0,0.6231884057971016,1.0,0.4402730375426621,0.531531531531531,0.25,0.08720932950057259,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.31971995332555425,0.0,0.875,0.8,0.0,0.5,0.5454545454545454,0.2875,0.0,0.5,0.2504280821917808,0.0,0.25,0.0,0.75,0.0,217910.27651591506,19616.103695566533,182425.0,179658.7634920635,204736,177319.26796294312,204736
2592,0.6666666666666665,0.2552750565184627,0.30535966149506344,0.0,0.9999999999999999,0.27643207855973817,1.0,0.0,0.41666666666666663,0.0,0.0,0.6666666666666666,0.3109224414869206,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9710144927536231,0.75,0.16040955631399317,0.9729729729729719,0.04999999999999999,0.03303652807964664,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.11668611435239205,0.0712979890310786,0.5,1.0,1.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.7230308219178082,0.0,0.25,0.0,0.75,0.0,222637.92809146227,19018.126065180826,208030.875,200221.7786885246,223620,193048.58848064597,223620
2593,0.7777777777777777,0.23172569706103996,0.3540197461212976,0.6000000000000001,0.9999999999999999,0.2530278232405892,1.0,0.0,0.33333333333333337,0.0,0.10329553508150248,0.6666666666666666,0.2822395594309316,0.75,0.9500000000000028,0.0,1.0,0.9710144927536231,0.75,0.16382252559726962,2.774774774774773,0.04999999999999999,0.03270934118581879,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1540256709451575,0.0,0.5,1.0,0.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.4122431506849315,0.0,0.25,0.0,0.75,0.0,259945.62636479267,19996.596059699146,269069.0,250895.06352087113,249389,224682.78574317036,249389
2594,0.6666666666666665,0.17068575734740016,0.3723554301833568,0.0,0.3333333333333333,0.207037643207856,1.0,0.0,0.33333333333333337,0.0,0.038093550673281365,1.0,0.20789352914180817,0.75,0.5833333333333357,0.6666666666666666,1.0,0.8188405797101446,1.0,0.0750853242320819,0.7747747747747731,0.4166666666666667,0.042211783402276284,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.05427408412483039,0.5,0.0,0.2707117852975496,0.0,0.75,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.4152397260273972,0.0,0.25,0.0,0.75,0.0,192872.18092035357,18700.425088761367,155775.0,200221.7786885246,170231,156061.67308720492,170231
2595,0.7777777777777777,0.18425018839487567,0.3321579689703808,0.0,0.9999999999999999,0.20736497545008184,1.0,0.0,0.24999999999999997,0.0,0.04429482636428066,0.6666666666666666,0.22441486920605783,0.25,0.8500000000000014,0.6666666666666666,1.0,0.9347826086956523,1.0,0.0,0.9189189189189193,0.14999999999999997,0.025324265582275816,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.29871645274212366,0.051188299817184646,0.5,0.8,1.0,0.25,0.0,0.0,0.0,0.0,0.43535958904109584,0.0,0.25,0.0,0.75,0.0,228637.19365706242,18032.65451172895,217922.5,243433.4329725229,200808,188907.22264266427,200808
2596,0.7777777777777777,0.29917106254709874,0.48801128349788436,0.2,0.9999999999999999,0.31456628477905074,1.0,0.0,0.33333333333333337,0.0,0.23547129695251595,0.6666666666666666,0.3643873336392841,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.20477815699658702,0.9279279279279287,0.1333333333333333,0.04676435532496669,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.23453908984830804,0.1170018281535649,0.5,0.8,0.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.2538527397260274,0.0,0.25,0.0,0.75,0.0,287227.26911124843,18804.411128192423,303250.375,266236.6064891847,321956,270417.8327160782,321956
2597,0.5555555555555556,0.21797287113790503,0.4026798307475317,1.0,0.9999999999999999,0.24402618657937808,1.0,0.0,0.41666666666666663,0.0,0.0,0.6666666666666666,0.26548875631023405,0.25,0.7666666666666657,1.0,1.0,0.8985507246376816,1.0,0.0,0.8738738738738725,0.23333333333333334,0.030274135876042906,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.06398537477148081,0.5,0.8,0.0,0.375,0.9090909090909091,0.0,0.0,0.0,0.6382705479452054,0.0,0.25,0.0,0.75,0.0,197576.15258412555,18996.46594933554,218746.0,179658.7634920635,207505,180624.67275319056,207505
2598,0.6666666666666665,0.4054257724189902,0.31875881523272215,0.6000000000000001,0.9999999999999999,0.18363338788870706,1.0,0.0,0.6666666666666666,0.648910411622276,0.13571934798015592,0.6666666666666666,0.18632400183570444,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9492753623188417,1.0,0.0,0.9369369369369345,0.09999999999999998,0.04907803407417794,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2352941176470588,0.16686114352392065,0.05850091407678245,0.5,0.8,0.0,0.625,0.5454545454545454,0.0,0.0,0.5,0.1523972602739726,0.0,0.25,0.0,0.75,0.0,266688.38417106774,19767.243204756538,219525.0,200221.7786885246,264245,220397.8007580436,264245
